,quantity
9.64,-29.062224035000014
9.66,-29.229044399000013
9.68,-29.64152134700001
9.72,-29.83201955900001
9.83,-29.85480692600001
9.84,-30.431410180000004
9.88,-30.56659060200001
9.89,-30.58972575600001
9.9,-30.992763157
9.91,-31.088274313000007
9.92,-31.273045927000005
9.95,-31.80665586300001
9.96,-32.176661013000015
9.97,-32.26214947600001
10.01,-32.49271947600001
10.03,-33.01226635700001
10.07,-33.43429223500001
10.09,-33.47197533100001
10.11,-33.49225458100001
10.13,-33.81198949400002
10.15,-34.341151021000016
10.16,-34.563294047000014
10.17,-34.652305270000014
10.18,-34.78748569200001
10.19,-35.19052309300001
10.23,-35.38089644900001
10.28,-35.47796744200001
10.29,-35.65171574600001
10.33,-35.94326891400001
10.37,-36.09660371000001
10.4,-36.11973886400001
10.42,-36.54176474200001
10.45,-36.76144236300001
10.49,-37.16447976400001
10.54,-37.38662279000001
10.57,-37.62603102300002
10.58,-38.19142252000002
10.62,-38.47721974600002
10.66,-38.713945314000014
10.7,-38.84912573600002
10.71,-38.98430615800001
10.79,-39.206449184000014
10.83,-39.24413228000001
10.86,-39.52532366200001
10.91,-39.721586394000006
10.97,-39.946923395000006
10.99,-40.04243455100001
11.01,-40.19576934700002
11.08,-40.216048597000004
11.09,-40.438833069000005
11.18,-40.614771034
11.2,-40.71028219
11.22,-40.73056144
11.3,-40.968916939
11.31,-41.288651852
11.41,-41.487694324
11.42,-41.62359359100001
11.43,-41.90478497300001
11.48,-42.275075744
11.58,-42.594810657000004
11.61,-42.748145453000014
11.63,-42.833633916000004
11.66,-42.929145072000004
11.67,-43.236776561000006
11.7,-43.421548175000005
11.74,-43.524012249000016
11.75,-43.62647632300001
11.8,-44.020291494000006
11.84,-44.20506310800002
11.85,-44.68135854600001
11.88,-44.719041642000015
11.91,-45.030560739000016
11.92,-45.31175212100002
11.94,-45.733777999000026
11.98,-45.76554318200003
11.99,-45.98832765400003
12.01,-46.00860690400003
12.04,-46.23139137600003
12.06,-46.36657179800003
12.07,-46.452060261000035
12.1,-46.55452433500003
12.11,-46.739295949000024
12.13,-46.87447637100002
12.18,-47.29650224900002
12.19,-47.54215883300002
12.22,-47.724718289000016
12.27,-47.96307378800002
12.33,-48.16211626000002
12.37,-48.45366942800002
12.41,-48.67645390000002
12.5,-48.86695211200002
12.53,-48.88723136200002
12.55,-49.17302858800002
12.59,-49.45882581400002
12.6,-49.54783703700002
12.62,-49.829028419000025
12.63,-50.068436652000024
12.67,-50.34962803400003
12.71,-50.821618067000024
12.73,-51.12382420200002
12.75,-51.36217970100003
12.76,-51.497360123000036
12.78,-51.53504321900004
12.82,-51.76038022000004
12.84,-51.98571722100004
12.85,-52.284426730000035
12.87,-52.60416164300003
12.88,-52.82949864400003
12.93,-53.049176265000035
12.97,-53.185075532000035
13.0,-53.20821068600004
13.01,-53.691311196000036
13.03,-53.71004279400004
13.04,-54.00159596200003
13.06,-54.200638434000034
13.07,-54.31243702400003
13.1,-54.611146533000024
13.13,-54.841716533000024
13.16,-55.09056248500002
13.18,-55.43439549300002
13.2,-55.569575915000016
13.22,-55.65506437800001
13.27,-55.735127487000014
13.29,-55.973482986000015
13.37,-56.28783121000002
13.42,-56.608679367000015
13.45,-56.799177579000016
13.47,-57.090730747000016
13.49,-57.17079385600001
13.5,-57.32910943200001
13.51,-57.35224458600001
13.54,-57.75528198700001
13.57,-57.908616783000014
13.6,-57.988679892000015
13.62,-58.214016893000014
13.71,-58.29950535600001
13.75,-58.601267471000014
13.76,-59.47137832100002
13.77,-59.762184349000016
13.88,-59.98496882100002
13.9,-60.02265191700002
13.93,-60.11816307300002
13.95,-60.21367422900002
14.11,-60.605831594000016
14.15,-60.831168595000015
14.17,-61.12040265800001
14.24,-61.27373745400001
14.27,-61.56029130900001
14.31,-61.65580246500001
14.32,-62.30449645000001
14.35,-62.457831246000005
14.36,-62.611166042
14.38,-62.742260224999995
14.39,-63.34434009800001
17.71,-64.00946297000002
21.02,-64.62065670800001
inf,-64.62065670800001
