,quantity
14.15,-28.275664083000027
14.17,-28.412080369000027
14.24,-28.484739697000027
14.27,-28.564883888000026
14.32,-28.997663127000024
14.35,-29.070322455000024
14.36,-29.142981783000025
14.38,-29.223125974000023
14.39,-29.65928524400002
17.71,-30.33121310500002
21.02,-30.95456934900002
inf,-30.95456934900002
