,quantity
7.05,-25.232505208000003
7.07,-25.534234881000007
7.09,-25.99978144600001
7.13,-26.45173017400001
7.14,-26.55909316100001
7.19,-26.86817132500001
7.22,-27.191257657000012
7.25,-27.402792578000007
7.27,-27.66749909200001
7.31,-27.79079776300001
7.34,-28.067415838000013
7.39,-28.196257557000013
7.4,-28.32773563400001
7.45,-28.462098633000014
7.46,-28.699789741000014
7.48,-28.931884923000016
7.52,-29.066191569000015
7.54,-29.41519380900002
7.55,-29.776452934000023
7.56,-29.883278279000027
7.59,-30.166974074000027
7.6,-30.515976314000024
7.62,-30.672969021000032
7.63,-30.822358170000026
7.64,-30.911289863000025
7.68,-30.964461456000027
7.71,-31.18409509900003
7.73,-31.614007829000027
7.74,-32.47127966900002
7.76,-32.60012138800002
7.77,-32.927320463000015
7.78,-33.03468345000002
7.79,-33.42760368600002
7.8,-33.861310662000015
7.83,-33.99278873900002
7.89,-34.11608741000002
7.9,-34.327622331000015
7.93,-34.77957105900002
7.95,-34.97736644800002
7.96,-35.320880547000016
8.02,-35.48621624000001
8.03,-35.651551933000015
8.04,-35.813803854000014
8.06,-36.01159924300001
8.08,-36.520759123000005
8.09,-36.84384545500001
8.1,-37.05538037600001
8.16,-37.18422209500001
8.17,-37.31852874100001
8.2,-37.36911006400001
8.22,-37.718112304000016
8.23,-38.37319969000001
8.25,-38.830649021000006
8.26,-38.926663158000004
8.27,-39.138198079000006
8.29,-39.303533772
8.32,-39.677790852
8.33,-39.831420347
8.34,-40.154506679
8.35,-40.279238874
8.37,-40.490773795
8.39,-40.839776035
8.4,-41.162862366999995
8.43,-41.354771482
8.44,-41.779072446
8.45,-41.944408139000004
8.46,-42.115735309
8.49,-42.223098296
8.5,-42.675047024
8.52,-43.097545018000005
8.57,-43.313882011000004
8.6,-43.56865875900001
8.63,-43.914116336000006
8.68,-44.337186177999996
8.69,-44.444549165
8.71,-44.871908275
8.72,-44.979271262000005
8.75,-45.328273502
8.76,-45.471755506
8.8,-45.82260535399999
8.81,-46.08359783599999
8.88,-46.53778675699999
8.89,-46.749321677999994
8.92,-47.20351059899999
8.96,-47.31087358599999
8.99,-47.718129375
9.0,-47.890363805999996
9.01,-47.980313757999994
9.02,-48.030894757999995
9.03,-48.081476081
9.09,-48.246811773999994
9.11,-48.370110444999995
9.14,-48.535446138
9.17,-48.981855295
9.2,-49.105153965999996
9.21,-49.516901528999995
9.27,-49.61291566599999
9.28,-49.720278652999994
9.35,-50.17222738099999
9.42,-50.596528345
9.43,-50.78455036500001
9.46,-51.04686383700001
9.47,-51.27465192700001
9.49,-51.41813393100001
9.51,-51.680250175000005
9.53,-51.747163841
9.55,-51.81407750700001
9.57,-52.238378471000004
9.58,-52.32845751200001
9.6,-52.43582049900001
9.61,-52.68332046100001
9.62,-52.81762710700001
9.64,-53.119356780000004
9.66,-53.46481435700001
9.68,-54.20319217000001
9.69,-54.41472709100001
9.72,-54.61252248000001
9.8,-54.82405740100001
9.82,-55.03559232200001
9.83,-55.31221039700001
9.84,-55.56019573799999
9.88,-55.656209874999995
9.89,-55.821545568
9.9,-56.159124571
9.91,-56.266487557999994
9.92,-56.43781472799999
9.95,-57.12790041499999
9.96,-57.32890693799999
9.97,-57.753207901999986
10.01,-57.906040093999984
10.03,-58.73224590199998
10.07,-58.967849154999975
10.09,-59.252704082999976
10.11,-59.68006319299998
10.13,-60.00314952499998
10.14,-60.10778644799998
10.15,-60.658331367999985
10.16,-60.967409531999984
10.17,-61.17574357999998
10.18,-61.27175771699998
10.19,-61.40804099999998
10.22,-61.76017788499998
10.23,-61.98537067799998
10.28,-62.39610138999999
10.29,-63.015626003999984
10.3,-63.106417927999985
10.33,-63.235259647
10.37,-63.584261887000004
10.4,-63.74959758
10.42,-63.98520083299999
10.45,-64.40954643500001
10.48,-64.494405351
10.49,-64.58448439199998
10.5,-64.70778306299997
10.54,-65.01686122699998
10.57,-65.309640889
10.58,-66.02564745700002
10.62,-66.175036606
10.66,-66.56677156699999
10.7,-66.66278570399999
10.71,-66.75879984099998
10.79,-67.06787800499998
10.83,-67.30029170199998
10.86,-67.67454878199997
10.9,-67.88608370299998
10.91,-68.06004441699999
10.92,-68.15083634099999
10.94,-68.25766168599999
10.96,-68.30386592799998
10.97,-68.43817257399998
10.99,-68.61244922699998
11.01,-68.96145146699999
11.03,-69.00269706799999
11.08,-69.43005617799997
11.09,-69.68483292599998
11.1,-69.75174659199999
11.16,-69.96328151299998
11.18,-70.13975177699997
11.2,-70.24711476399997
11.22,-70.92197383599998
11.27,-71.16947379799997
11.3,-71.62142252599998
11.31,-71.94450885799998
11.41,-72.19276181499998
11.42,-72.36499624599998
11.43,-72.73925332599998
11.47,-72.91313331999997
11.48,-73.71817208899996
11.58,-74.04125842099997
11.59,-74.25279334199998
11.6,-74.46432826299997
11.61,-74.81333050299996
11.63,-75.23763146699997
11.66,-75.34499445399996
11.67,-76.07837358199995
11.69,-76.12895490499996
11.7,-76.30028207499997
11.74,-76.46221000499996
11.75,-76.62413793499996
11.76,-76.83567285599997
11.8,-77.81099483099999
11.84,-77.98232200099999
11.85,-78.32950653899996
11.88,-78.59772073799996
11.91,-78.73208373699997
11.92,-79.10634081699996
11.93,-79.22963948799996
11.94,-79.46524274099997
11.97,-79.51582374099996
11.98,-79.74205112799996
11.99,-79.97816612799996
12.01,-80.40552523799997
12.04,-80.53700331499996
12.05,-80.67083064699996
12.06,-80.76684478399997
12.07,-81.25805941399997
12.1,-81.41998734399996
12.11,-81.71604670899995
12.13,-81.81206084599997
12.18,-82.04766409899996
12.19,-82.44058433499995
12.2,-82.56388300599995
12.21,-82.64874192199996
12.22,-83.59067159599996
12.23,-83.83817155799996
12.27,-84.29012028599996
12.31,-84.41485248099995
12.32,-84.62638740199995
12.33,-84.87464035899995
12.37,-85.00348207799996
12.41,-85.13496015499997
12.5,-85.33275554399997
12.53,-85.76011465399996
12.55,-85.90950380299996
12.59,-86.05889295199997
12.6,-86.26722699999998
12.61,-86.33414066599998
12.62,-86.75897906899996
12.63,-87.15639565399995
12.67,-87.53065273399996
12.71,-88.61864586799996
12.73,-89.04834743399995
12.74,-89.29584739599996
12.75,-89.74779612399995
12.76,-89.84381026099996
12.78,-89.98729226499997
12.82,-90.12159891099996
12.84,-90.25590555699996
12.85,-90.41815747799997
12.87,-90.74124380999997
12.88,-90.91679605699998
12.89,-91.12833097799998
12.93,-91.47918082599998
12.95,-91.69071574699998
12.97,-91.86295017799998
13.0,-92.02828587099998
13.01,-92.23898831399998
13.02,-92.28956931399998
13.03,-92.59129898699996
13.04,-92.72014070599997
13.05,-92.96764066799997
13.06,-93.21589362499998
13.07,-93.70084574799998
13.1,-93.86309766899998
13.13,-94.01592986099999
13.16,-94.60612241999999
13.18,-95.15292004899999
13.19,-95.22641580299998
13.2,-95.44572861099999
13.22,-95.92061089799998
13.27,-96.04123429999999
13.29,-96.49318302799998
13.3,-96.61648169899998
13.37,-96.95912239299999
13.4,-97.00209159999999
13.42,-97.243761233
13.45,-97.508470288
13.47,-97.637312007
13.49,-97.75793540899998
13.5,-98.01928523899998
13.51,-98.18462093199999
13.52,-98.25153459799999
13.54,-98.34161363899999
13.57,-98.9021508
13.59,-99.14965076200001
13.6,-99.27027416400001
13.62,-99.445826411
13.68,-99.65736133200001
13.71,-100.18629921899999
13.75,-100.49613769199999
13.76,-101.30889659
13.77,-101.407492782
13.88,-101.67279819099998
13.9,-101.816280195
13.93,-101.923643182
13.95,-102.031006169
14.04,-102.08158716899999
14.06,-102.20488583999999
14.11,-102.68465006299999
14.15,-102.818956709
14.17,-103.34019338
14.23,-103.39077438
14.24,-103.73977662
14.27,-104.59767963899999
14.31,-104.70504262599998
14.32,-105.18804190299998
14.34,-105.31134057399998
14.35,-105.66034281399999
14.36,-106.009345054
14.37,-106.13264372499998
14.38,-106.46717349699998
14.39,-106.80550549499998
17.71,-107.46862811899997
21.02,-108.07907871299997
inf,-108.07907871299997
