,quantity
11.66,-26.049909872999997
11.67,-26.375186410999998
11.7,-26.445895349999997
11.74,-26.473743372999998
11.75,-26.501591396
11.76,-26.602500842999998
11.8,-27.126997721999995
11.84,-27.197706660999994
11.85,-27.234528390999994
11.88,-27.330323333999996
11.91,-27.413291616999995
11.92,-27.591993968999997
11.93,-27.621210993
11.94,-27.719579948000003
11.98,-27.837081968000003
11.99,-27.865144199000003
12.01,-28.137751314000003
12.05,-28.163793238
12.06,-28.18189356
12.07,-28.420575079
12.1,-28.448423101999996
12.11,-28.599231401999997
12.13,-28.617331724
12.18,-28.715700678999998
12.19,-28.904249620999998
12.2,-28.933466645
12.21,-28.95400074
12.22,-29.422655003999992
12.23,-29.581115886
12.27,-29.81490532799999
12.31,-29.895004688999993
12.32,-29.995914135999993
12.33,-30.100038923999993
12.37,-30.115052067999994
12.5,-30.134749137999993
12.53,-30.407356252999993
12.55,-30.424480912999993
12.59,-30.441605572999993
12.6,-30.542229872999993
12.61,-30.555250834999992
12.62,-30.733953186999994
12.63,-30.848843224999992
12.67,-31.02754557699999
12.71,-31.518207838999984
12.73,-31.63145929599998
12.74,-31.78992017799998
12.75,-32.023709619999984
12.76,-32.041809941999986
12.78,-32.057505523999986
12.82,-32.07137097799998
12.84,-32.08523643199999
12.85,-32.16362987899999
12.87,-32.28665855299999
12.88,-32.300524006999986
12.89,-32.401433453999985
12.93,-32.60203700399999
12.95,-32.70294645099998
12.97,-32.71612970499999
13.0,-32.806061025
13.01,-32.81969650099999
13.03,-32.975895894
13.04,-32.99090903799999
13.05,-33.14936991999999
13.06,-33.253494708
13.07,-33.48709185699999
13.1,-33.565485303999985
13.13,-33.665287383
13.16,-33.947999089999996
13.18,-34.140975314
13.19,-34.16030066500001
13.2,-34.20761801100001
13.22,-34.433278568000006
13.27,-34.446914044
13.29,-34.680703486000006
13.3,-34.709920509999996
13.37,-34.824410264
13.42,-34.921666347000006
13.45,-34.95438437900001
13.47,-34.969397523000005
13.49,-34.98303299900001
13.5,-35.09106464100001
13.51,-35.180995961000015
13.52,-35.194016923000014
13.57,-35.468205524000005
13.59,-35.626666406000005
13.6,-35.640301882
13.62,-35.654167336
13.68,-35.75507678300001
13.71,-36.008799571
13.75,-36.35975405
13.76,-37.13182686500001
13.88,-37.157868789000005
13.9,-37.173564371
13.93,-37.256955000000005
13.95,-37.340345629
14.06,-37.369562652999996
14.11,-37.56351153500001
14.15,-37.57737698900001
14.17,-37.763839397000005
14.24,-37.93711855100002
14.27,-38.40458349800002
14.31,-38.487974127000015
14.32,-38.67652306900001
14.34,-38.70574009300002
14.35,-38.879019247000016
14.36,-39.052298401000016
14.37,-39.081515425000006
14.38,-39.25827293500001
14.39,-39.362397723000015
17.71,-40.03167735300001
21.02,-40.62123784100002
inf,-40.62123784100002
