,quantity
13.08,-95.20133564900007
13.1,-95.36358757000005
13.11,-95.48421097200006
13.13,-95.68200636100005
13.14,-96.10780068200006
13.15,-96.23253287700007
13.18,-97.07513566700007
13.19,-97.16592759100007
13.23,-97.48901392300007
13.27,-97.59637691000009
13.29,-98.06738300400008
13.3,-98.18800640600008
13.31,-98.36024083700008
13.33,-98.6023190330001
13.35,-98.7762797470001
13.36,-98.88364273400009
13.37,-99.21817250600009
13.38,-99.49479058100009
13.44,-99.71634769900011
13.46,-99.8782756290001
13.48,-100.0097537060001
13.6,-100.39975370400008
13.61,-100.50711669100009
13.63,-100.6607461860001
13.65,-100.7854783810001
13.66,-101.2128374910001
13.67,-101.7377085230001
13.69,-101.98717364400011
13.71,-102.05408731000009
13.72,-102.28969056300011
13.75,-102.5824702250001
13.8,-102.73609972000008
13.82,-102.8675777970001
13.86,-103.24928915200009
13.88,-103.6235462320001
13.91,-103.73090921900011
13.92,-103.94244414000012
13.94,-104.3115666990001
13.95,-104.40151665100011
14.02,-104.47560878000012
14.04,-104.72386173700012
14.05,-105.11678197300013
14.06,-105.24151416800014
14.07,-105.88078127100012
14.08,-105.94392157500012
14.09,-106.17952482800014
14.1,-106.47969371700013
14.15,-106.57048564100013
14.18,-106.73241357100012
14.19,-106.77861781300011
14.2,-106.90191648400013
14.22,-107.02521515500011
14.23,-108.02419886500012
14.26,-108.1058708120001
14.29,-108.4567206600001
14.3,-108.58145285500011
14.31,-108.74678854800011
14.32,-109.05586671200011
14.36,-109.36494487600011
14.38,-109.4550239170001
21.88,-109.56107175400011
inf,-109.56107175400011
