,quantity
6.81,-16.166943640000003
6.83,-16.364548405000008
6.85,-16.65296418600001
6.92,-16.70915897900001
6.94,-16.940290714000007
6.95,-17.658458429000007
6.98,-17.919814735000006
7.0,-18.048765770000006
7.07,-18.161815058000006
7.13,-18.530663466000004
7.14,-19.288775104000003
7.16,-19.770675804
7.18,-20.082332224
7.19,-20.519651786
7.21,-20.632701074
7.23,-20.936428659
7.24,-21.127775106
7.25,-21.370664939999998
7.29,-21.652424917999998
7.31,-22.094509499999997
7.32,-22.464568232999998
7.36,-22.525405984
7.37,-22.895464717
7.4,-23.046715752
7.43,-23.115077854000003
7.45,-23.376434160000002
7.47,-23.664849941000003
7.49,-24.40322849200001
7.51,-24.71488491200001
7.52,-24.91248967700001
7.54,-25.245438158000013
7.56,-25.358487446000012
7.63,-25.414682239000012
7.65,-25.644866711000013
7.68,-25.956522711000012
7.71,-26.244938492000013
7.74,-26.382123977000017
7.82,-26.906769266000012
7.83,-27.34885384800001
7.85,-27.546458613000013
7.86,-28.075763393000013
7.9,-28.332241244000016
7.91,-28.646497979000017
7.96,-28.96679087600002
7.97,-29.278446876000018
7.98,-29.415632361000018
8.05,-29.819946155000018
8.06,-29.957563174000015
8.11,-30.070612462000014
8.12,-30.463372655000022
8.14,-31.043089224000028
8.16,-31.478114997000027
8.19,-31.80009148200003
8.22,-32.200111105000026
8.25,-32.48187108300003
8.27,-32.633122118000024
8.31,-32.99634344700002
8.36,-33.43366300900002
8.37,-34.16731442700001
8.41,-34.485462519
8.52,-34.885482142
8.53,-34.954887603
8.55,-35.35490722600001
8.58,-35.66656322600001
8.59,-36.107057825000005
8.6,-36.363535676000005
8.61,-36.69648415700001
8.64,-36.95296200800001
8.67,-37.27493849300001
8.7,-37.55686309200001
8.74,-37.98806047200001
8.75,-38.16515874700001
8.77,-38.285490242
8.78,-38.506185958
8.8,-38.817841958
8.84,-39.015446723000004
8.86,-39.395464825
8.88,-39.815835311
8.9,-40.013440075999995
8.91,-40.331588167999996
8.99,-40.77367275
9.0,-40.910858235
9.03,-41.513551490000005
9.07,-41.950589827
9.1,-42.063639115
9.12,-42.285897213
9.14,-42.483501978
9.2,-42.608205786
9.21,-42.828901502
9.22,-43.090257808
9.23,-43.412234293
9.26,-43.72649102799999
9.27,-43.87769065599999
9.32,-44.495359058999995
9.36,-44.624310093999995
9.39,-44.79833088899999
9.4,-45.01597966899999
9.41,-45.33627256599999
9.44,-45.46097637399999
9.45,-46.54028529299999
9.48,-46.65333458099999
9.49,-47.075921360999985
9.5,-47.396214257999986
9.53,-47.652692108999986
9.58,-48.261400786999985
9.59,-48.38173228199999
9.6,-48.65085173299999
9.63,-48.871547449
9.66,-49.239180325
9.67,-49.55043226099999
9.68,-49.95045188399998
9.72,-50.572729604999985
9.76,-51.33679067199997
9.8,-51.55748638799998
9.83,-51.68643742299998
9.87,-51.81538845799998
9.89,-51.94433949299998
9.91,-52.38642407499997
9.99,-52.82850865699998
10.06,-53.710428979999975
10.11,-53.931124695999976
10.12,-53.99196244699998
10.17,-54.17165939299998
10.2,-54.61061993599998
10.22,-55.24425284099998
10.24,-55.57720132199997
10.32,-55.64660678299997
10.34,-55.90796308899997
10.36,-56.16931939499997
10.49,-56.64832448099997
10.5,-56.93674026199997
10.52,-57.25099699699997
10.54,-57.81829623499998
10.56,-58.29782559899997
10.57,-58.44907663399997
10.58,-58.853390427999976
10.6,-59.04473687499998
10.62,-59.43245560099998
10.66,-59.61215254699998
10.71,-60.43580246299997
10.76,-60.753950554999975
10.78,-61.19603513699998
10.79,-61.51029187199998
10.84,-61.64790889099998
10.88,-62.30115026899998
10.9,-62.61280668899999
10.91,-62.92706342399999
10.94,-63.73094060899999
10.99,-63.904961403999984
11.01,-64.22310949599998
11.03,-64.660147833
11.04,-64.85775259799999
11.06,-64.91859034899998
11.11,-65.23673844099999
11.16,-65.434343206
11.19,-66.23439199799998
11.21,-66.83430006799998
11.28,-67.15627655299996
11.31,-67.29346203799996
11.32,-67.60511803799996
11.34,-68.19344662999997
11.41,-68.26285209099997
11.43,-69.32552380399997
11.44,-70.28932520399998
11.47,-70.51158330199998
11.51,-70.79334327999997
11.55,-70.93052876499998
11.63,-71.05667195199999
11.72,-71.12607741299999
11.73,-71.30577435899998
11.74,-71.59419013999998
11.76,-71.79179490499997
11.78,-72.27369560499997
11.79,-72.60664408599997
11.8,-72.78634103199997
11.81,-73.10831751699997
11.82,-73.36967382299997
11.87,-73.61256365699998
11.93,-73.98262238999999
11.97,-74.10876557699999
11.99,-74.35849281499998
12.0,-74.50974384999998
12.01,-74.95182843199999
12.02,-75.23358841
12.05,-75.547845145
12.07,-76.12247108799998
12.13,-76.320925858
12.15,-76.75824542
12.17,-77.36863768599999
12.19,-77.436999788
12.23,-77.65769550399999
12.28,-77.979671989
12.29,-78.04050973999999
12.3,-78.238114505
12.35,-78.307519966
12.38,-79.189440289
12.42,-79.25027804000001
12.44,-79.38871423600001
12.46,-79.788733859
12.48,-79.926350878
12.54,-80.182828729
12.59,-80.55046160500001
12.65,-80.793351439
12.66,-80.906400727
12.71,-81.057651762
12.72,-81.37794465900001
12.75,-81.689600659
12.78,-82.08962028200001
12.79,-82.15902574300002
12.8,-82.60111032500002
12.84,-82.93405880600002
12.86,-83.04710809400002
12.87,-83.14240364200002
12.93,-83.46438012700001
12.97,-83.906464709
13.0,-84.22844119400001
13.03,-84.51749901200003
13.06,-85.04222244300003
13.16,-85.16692625100002
13.17,-85.71116083400001
13.18,-85.83149232900001
13.19,-86.08797018000001
13.25,-86.20101946800001
13.27,-86.32135096300001
13.33,-86.64332744800001
13.34,-86.886217282
13.38,-87.01092109
13.4,-87.123970378
13.42,-87.244301873
13.43,-87.68638645499999
13.47,-87.83763748999999
13.49,-88.159613975
13.5,-88.471270395
13.51,-88.952129368
13.53,-89.28507784899999
13.6,-89.72287745599999
13.64,-89.96576728999999
13.66,-90.28774377499998
13.7,-90.98630620799999
13.71,-91.24278405899999
13.73,-91.54362465099999
13.75,-91.65667393899999
13.79,-91.79429095799999
13.81,-92.05076880899999
13.82,-92.23046575499998
13.88,-92.38171678999997
13.94,-92.82380137199998
13.96,-93.05493310699997
13.98,-93.52331483199997
14.06,-93.64945801899997
14.1,-93.97143450399997
14.12,-94.76154933299996
14.13,-94.89916635199997
14.14,-95.14259260799997
14.15,-95.25564189599997
14.17,-95.43274017099998
14.19,-95.91464087099999
14.2,-96.03497236599999
14.21,-96.27272546199998
14.3,-96.49037424199999
14.34,-96.72150597699999
14.36,-96.98286228299999
14.38,-97.107566091
15.21,-97.172601567
17.65,-97.314304944
18.12,-97.37934042
20.51,-97.44437589600001
inf,-97.44437589600001
