,quantity
6.29,-27.689715009999997
6.33,-27.773313239999997
6.35,-28.179252882999993
6.38,-28.469042677999997
6.39,-28.731188481999997
6.4,-28.964323244
6.44,-29.780017817999997
6.46,-30.012662995999996
6.53,-30.428868273999996
6.55,-30.644819835
6.56,-30.849095815
6.58,-30.961010736
6.61,-31.357215166999993
6.63,-31.543495663999998
6.66,-31.627093893999998
6.67,-32.07437453
6.69,-32.140230873
6.7,-32.34606444400001
6.72,-32.41643569400001
6.73,-32.478332628000004
6.74,-32.87588722900001
6.76,-33.11199342900001
6.77,-33.204801931000006
6.78,-33.270658274000006
6.8,-33.366952682000004
6.84,-33.57122866200001
6.86,-33.836480388000005
6.87,-33.98041778900001
6.88,-34.184693769000006
6.89,-34.388969749000005
6.93,-34.48177825100001
6.98,-34.689418798000005
7.02,-35.060760459
7.07,-35.189792082000004
7.11,-35.304164012
7.13,-35.43319563500001
7.16,-35.76262480500001
7.17,-35.99575956700001
7.2,-36.164301713
7.22,-36.247899943
7.23,-36.677563974
7.24,-36.821501375000004
7.26,-37.596142747
7.27,-37.800418727
7.31,-37.82723033400001
7.32,-37.956261957
7.34,-38.033194098
7.35,-38.547070575
7.36,-38.752904146
7.4,-38.896841547
7.42,-39.105383771999996
7.43,-39.769108472999996
7.44,-39.973384453
7.46,-40.209607736
7.47,-40.418149961
7.54,-40.975772119
7.56,-41.518945165
7.58,-41.896029536
7.6,-42.082310033
7.63,-42.290852257999994
7.64,-42.401580018
7.65,-42.63074742
7.66,-42.720881156999994
7.67,-42.819383984
7.73,-43.005664481
7.74,-43.071520824
7.75,-43.259237793
7.77,-43.893177804
7.78,-44.02220942699999
7.79,-44.04902103399999
7.8,-44.52061499999999
7.83,-44.693286617999995
7.87,-45.551325307
7.88,-45.759867532
7.92,-46.015176211
7.93,-46.087754403000005
7.98,-46.251987858
8.02,-46.567326465
8.05,-46.657460201999996
8.1,-47.27818464300001
8.13,-47.48810857700001
8.15,-47.65206901700002
8.17,-47.72464720900002
8.18,-47.86858461000002
8.23,-48.286818433000015
8.24,-48.92478665000001
8.25,-49.13332887500001
8.27,-49.30187102100001
8.29,-49.36772736400001
8.3,-49.39453897100001
8.32,-49.79209357200001
8.33,-50.609499102000015
8.34,-51.09312805600001
8.35,-51.183261793000014
8.42,-51.630542429000016
8.46,-52.02748396900001
8.47,-52.23331754000001
8.49,-52.31691577000001
8.51,-52.73312104800001
8.52,-53.58809166300002
8.53,-53.79801559700001
8.54,-54.33372503200001
8.57,-54.43784377100001
8.62,-54.83539837200001
8.63,-55.03484191100001
8.64,-55.43239651200002
8.65,-56.184853991000004
8.66,-56.400805552000016
8.68,-56.713523168000016
8.71,-57.003312963000006
8.75,-57.09344670000001
8.76,-57.35884910100001
8.8,-57.894339959
8.82,-58.360389022
8.83,-58.54666951900001
8.85,-58.750945499000004
8.87,-59.156751879000005
8.88,-59.480413021
8.91,-59.709580423
8.93,-59.94568662299999
8.94,-60.074718245999996
9.01,-60.47227284699999
9.05,-60.550137086
9.06,-60.805445764999995
9.08,-61.02139732599999
9.14,-61.11420582799999
9.18,-61.575681827999986
9.19,-61.63466854699999
9.2,-61.705039797
9.21,-61.92420515699999
9.22,-62.017013658999986
9.25,-62.394049781999996
9.26,-62.598325762
9.27,-63.016465735
9.28,-63.043277341999996
9.29,-63.251819567
9.31,-63.713295566999996
9.32,-64.36534059199998
9.33,-65.18821643699997
9.35,-65.61788046799997
9.36,-65.82642269299997
9.37,-66.22397729399998
9.38,-66.85399527899996
9.4,-67.08713004099997
9.43,-67.27341053799996
9.44,-67.59887234799996
9.45,-68.08250130199995
9.47,-68.45944889999996
9.48,-68.66937283399996
9.54,-68.87520640499996
9.57,-69.08513033899996
9.59,-69.21416196199998
9.61,-69.62440170599999
9.63,-69.84035326699998
9.64,-70.00889541299998
9.65,-70.30513488999999
9.66,-70.53673506099999
9.7,-70.99821106099999
9.71,-71.32055247399998
9.72,-71.71810707499998
9.73,-71.92803100899997
9.77,-72.35682734599997
9.78,-72.54310784299997
9.81,-72.77470801399998
9.84,-73.22198864999999
10.01,-73.50273036499999
10.02,-73.52954197199999
10.04,-73.74549353299999
10.06,-74.20696937199999
10.07,-74.28247145299999
10.1,-74.51163885499999
10.12,-74.87373467499998
10.13,-75.15777898099996
10.14,-75.60505961699995
10.15,-75.79134011399996
10.16,-76.21089366599996
10.18,-76.35483106699995
10.2,-76.42740925899996
10.21,-76.88888509799996
10.22,-77.01791672099996
10.26,-77.11072522299996
10.27,-77.53769816599996
10.29,-77.64181690499996
10.31,-78.15128642699995
10.39,-78.55431134299995
10.48,-78.81645714699995
10.52,-79.04959190899996
10.53,-79.31173771299996
10.56,-79.52768927399995
10.58,-79.59354561699995
10.6,-80.46725182799995
10.62,-80.52914876199995
10.63,-80.64352069199995
10.64,-81.17145781399995
10.65,-82.31580715899995
10.71,-82.54497456099995
10.72,-82.64347738799995
10.75,-82.71384863799996
10.76,-83.17532463799996
10.82,-83.32489726699995
10.84,-83.54422966299995
10.86,-83.75277188799996
10.87,-83.88180351099996
10.91,-84.01083513399996
10.94,-84.10708118899996
10.98,-84.36238986799995
11.01,-84.62453567199996
11.02,-85.05634728299995
11.03,-85.58819437199996
11.06,-85.71722599499995
11.07,-85.90350649199995
11.09,-86.51507363299996
11.11,-86.60520736999996
11.13,-87.04534976599996
11.14,-87.23641017599996
11.19,-87.44495240099994
11.21,-88.27217103299995
11.22,-88.47644701299994
11.26,-89.02175819999995
11.28,-89.41931280099995
11.32,-89.50944653799995
11.33,-89.83310767999996
11.34,-89.86349739199994
11.35,-90.08282978799996
11.37,-90.37261958299996
11.38,-90.54116172899997
11.41,-90.61809386999997
11.46,-91.15380330499997
11.5,-91.30337593399997
11.52,-91.70640084999997
11.54,-91.91632478399997
11.57,-92.06026218499997
11.59,-92.26880440999997
11.6,-92.46824794899997
11.64,-92.55184617899998
11.66,-92.96466438399997
11.73,-93.43402242899997
11.74,-93.94930149099996
11.76,-94.09887411999996
11.77,-94.72362162299996
11.8,-95.14176159599997
11.83,-95.43800107299997
11.88,-95.67113583499996
11.89,-95.86219624499996
11.92,-96.04847674199996
11.95,-96.25275272199997
11.97,-96.95874779499998
11.99,-97.35630239599998
12.01,-97.58790256699997
12.02,-98.23945918299997
12.1,-98.33796200999997
12.11,-98.40404130499996
12.12,-98.86551730499997
12.13,-98.97743222599996
12.14,-99.22050333699994
12.18,-99.87632619799996
12.19,-100.72116143499996
12.22,-100.95032883699996
12.23,-101.04622124699996
12.25,-101.25476347199996
12.26,-101.87951097499996
12.29,-102.27645251499996
12.32,-103.41627943599997
12.34,-103.92968125899996
12.35,-104.09364169899997
12.36,-104.32280910099996
12.37,-104.40640733099997
12.49,-104.71803616799995
12.51,-104.95117092999996
12.57,-105.32251259099996
12.58,-105.64485400399997
12.59,-105.73498774099997
12.64,-105.94082131199997
12.65,-105.96763291899997
12.68,-106.39729694999997
12.71,-106.61662934599997
12.72,-106.72854426699996
12.74,-106.79891551699995
12.76,-107.19647011799995
12.78,-107.40501234299995
12.81,-107.61493627699996
12.88,-107.93859741899995
12.91,-108.01646165799995
12.95,-108.24562905999996
12.98,-108.32256120099994
13.01,-108.70705490799996
13.1,-108.77742615799995
13.11,-109.32041969599996
13.13,-109.77288685399998
13.14,-110.06912633099998
13.15,-110.47215124699997
13.18,-110.64323226599998
13.19,-111.09051290199997
13.25,-111.16837714099998
13.26,-111.85628207499998
13.29,-112.06211564599998
13.34,-112.47649144199998
13.35,-112.89463141499998
13.37,-113.18815357899999
13.38,-113.39807751299998
13.42,-113.72005341699997
13.43,-113.84908503999998
13.48,-114.29636567599998
13.52,-114.38917417799998
13.56,-114.46467625899999
13.57,-114.49506597099999
13.6,-115.40382244599999
13.61,-115.80684736199998
13.62,-115.89044559199999
13.65,-116.365621252
13.69,-116.46191565999999
13.71,-116.89071199700001
13.72,-117.034649398
13.75,-117.250600959
13.77,-117.572942372
13.8,-117.65654060199999
13.84,-118.09812977799999
13.86,-118.181728008
13.88,-118.990406467
13.93,-119.393431383
13.94,-119.65868310900001
13.97,-119.742281339
14.0,-120.18956197499999
14.02,-120.33349937599999
14.05,-120.657160518
14.06,-120.92042321699999
14.07,-121.367703853
14.11,-121.55398435
14.12,-121.646792852
14.15,-122.577432511
14.16,-122.781708491
14.17,-122.87184222799999
14.2,-122.930828947
14.23,-123.61396472699998
14.28,-124.22878721099998
14.33,-124.45411324199999
14.34,-124.90188228699999
14.35,-125.11180622099998
14.36,-125.17766256399999
14.38,-125.63913856399999
14.39,-126.25037963999999
14.52,-126.358481692
18.65,-126.423172894
21.61,-126.48786409600001
inf,-126.48786409600001
