,quantity
10.65,-99.14766188300007
10.71,-99.43640998300006
10.75,-99.63625279500006
10.76,-100.08427579500007
10.82,-100.29742443200006
10.84,-100.75364532000006
10.86,-101.09834620600006
10.87,-101.28691461200005
10.91,-101.47548301800005
10.94,-101.58115543400005
10.98,-101.88886140700005
11.01,-102.33602642300005
11.02,-103.21794601000006
11.03,-103.86581206100004
11.06,-104.05438046700004
11.07,-104.40999275000004
11.09,-105.19877777500005
11.11,-105.25843194600006
11.13,-105.79590414400005
11.14,-106.31354418700005
11.19,-106.65824507300005
11.21,-107.24088876200004
11.22,-107.50130744300004
11.26,-108.07951897900004
11.28,-108.45316083800004
11.32,-108.51281500900004
11.33,-108.84880621700005
11.34,-108.89972662600005
11.35,-109.35594751400005
11.37,-109.85863479100004
11.38,-110.27853400500004
11.46,-110.76194916500003
11.5,-110.97509780200004
11.52,-111.41918194100003
11.54,-111.81559208400004
11.57,-112.17042702000005
11.59,-112.51512790600005
11.6,-112.75098354800004
11.64,-113.01764951800003
11.66,-113.62276908500003
11.73,-114.10206695300002
11.74,-114.85138745900001
11.76,-115.06453609599998
11.77,-115.586204722
11.8,-116.093986701
11.83,-116.321763578
11.88,-116.404921774
11.89,-116.922561817
11.92,-117.2781741
11.95,-117.53859278099999
11.97,-118.21824779799998
11.99,-118.59188965699997
12.01,-118.78466096899996
12.02,-119.34443223199996
12.08,-119.47987475199996
12.11,-119.72657078699996
12.12,-120.17459378699996
12.13,-120.50605326899996
12.14,-120.71920190599997
12.18,-121.36325537399996
12.19,-122.03624981499996
12.22,-122.32499791499997
12.23,-122.61282178399996
12.25,-122.95752266999996
12.26,-123.47919129599997
12.29,-123.93349157699997
12.32,-125.00564757199997
12.34,-125.87432736099997
12.35,-126.14243672699996
12.36,-126.43118482699997
12.37,-126.69785079699996
12.49,-127.23892638199996
12.51,-127.32208457799996
12.57,-127.71657014799996
12.58,-128.06760989399996
12.59,-128.12726406499996
12.64,-128.47248332799998
12.65,-128.57630043399996
12.68,-128.78530226399997
12.71,-129.24152315199998
12.72,-129.57298263399994
12.74,-129.90826796599993
12.76,-130.28190982499996
12.78,-130.62661071099996
12.81,-131.02302085399995
12.88,-131.35901206199995
12.95,-131.64776016199997
13.01,-132.53670501199997
13.1,-132.73654782399998
13.11,-133.52875991999997
13.13,-134.068139004
13.14,-134.29591588099998
13.15,-134.74000001999997
13.19,-135.03935260199998
13.26,-135.70727088899997
13.29,-136.052490152
13.34,-136.74241030099998
13.35,-137.25019228
13.37,-137.91326839300004
13.38,-138.309678536
13.42,-138.65258119800004
13.43,-138.84114960399998
13.48,-139.14050218600002
13.52,-139.19465674800003
13.56,-139.32660682000002
13.57,-139.37752722900004
13.6,-140.12490305000003
13.61,-140.568987189
13.62,-140.83565315900003
13.63,-140.971095679
13.65,-141.55613939400004
13.71,-141.783970766
13.72,-142.13880570200004
13.75,-142.60785133800002
13.77,-142.958891084
13.8,-143.225557054
13.84,-143.88887530999997
13.86,-144.15554128
13.88,-145.18235978200002
13.93,-145.626443921
13.94,-145.81507749300002
13.97,-146.08174346299998
14.0,-146.38109604500002
14.02,-146.735930981
14.05,-147.071922189
14.06,-147.594058597
14.07,-147.89341117899997
14.11,-148.249023462
14.12,-148.303178024
14.15,-148.98792774299997
14.16,-149.248346424
14.17,-149.30800059499998
14.2,-149.569718322
14.23,-150.85803699700003
14.28,-151.433346409
14.33,-151.621914815
14.34,-152.104624467
14.35,-152.50103461
14.36,-152.555786617
14.38,-153.003809617
14.39,-153.571271565
14.52,-153.673590281
18.65,-153.739316534
21.61,-153.80504278700002
inf,-153.80504278700002
