,quantity
6.73,-32.511461609000015
6.74,-32.923248733000015
6.76,-33.13448091700001
6.77,-33.22759770800001
6.78,-33.295579394000015
6.8,-33.388971211000026
6.84,-33.59333859300002
6.86,-33.88867911800003
6.87,-34.02869950300003
6.88,-34.23306688500002
6.89,-34.43743426700002
6.93,-34.53055105800002
6.98,-34.75262527400002
7.02,-35.12140364700002
7.07,-35.25222998300002
7.11,-35.366526228000026
7.13,-35.497352564000025
7.16,-35.81315341200002
7.17,-36.03556244300001
7.2,-36.222644867000014
7.22,-36.31211374300001
7.23,-36.73995830500002
7.24,-36.87997869000002
7.26,-37.70082675200002
7.27,-37.90519413400002
7.31,-37.94541154500002
7.32,-38.076237881000026
7.34,-38.153689011000026
7.35,-38.68430678700003
7.36,-38.87432493100003
7.4,-39.01434531600003
7.42,-39.239506602000034
7.43,-39.92247471400004
7.44,-40.12684209600004
7.46,-40.362444808000035
7.47,-40.58760609400004
7.54,-41.14762888700003
7.56,-41.70849002900004
7.58,-42.12073373900004
7.6,-42.31197815900004
7.63,-42.537139445000044
7.64,-42.64394329000004
7.65,-42.88166027600004
7.66,-42.974385087000044
7.67,-43.06691026700005
7.73,-43.258154687000044
7.74,-43.32613637300005
7.75,-43.521887708000044
7.77,-44.154099652000035
7.78,-44.28492598800004
7.79,-44.32514339900004
7.8,-44.85406382000004
7.83,-45.027880299000046
7.87,-45.886496653000044
7.88,-46.11165793900005
7.92,-46.376985578000046
7.93,-46.45213198400005
7.98,-46.60648849500005
8.02,-46.92779613100004
8.05,-47.02052094200005
8.1,-47.65782453200004
8.13,-47.89241630500004
8.15,-48.05471309000004
8.17,-48.129859496000044
8.18,-48.269879881000044
8.23,-48.70643179800004
8.24,-49.36910061600004
8.25,-49.59426190200004
8.27,-49.781344326000045
8.29,-49.84932601200005
8.3,-49.88954342300005
8.32,-50.30133054700005
8.33,-51.14395284500005
8.34,-51.63665456300005
8.35,-51.72937937400005
8.42,-52.18184962900005
8.46,-52.58311103300005
8.47,-52.77312917700005
8.49,-52.86259805300005
8.51,-53.30047236900005
8.52,-54.161952460000045
8.53,-54.39654423300004
8.54,-54.94664644100004
8.57,-55.05292890000004
8.62,-55.46471602400004
8.63,-55.66411102500004
8.64,-56.07589814900004
8.65,-56.78792085300004
8.66,-57.02307417300004
8.68,-57.33821390600004
8.71,-57.65448076500004
8.75,-57.747205576000034
8.76,-58.04932801400003
8.8,-58.600896037000034
8.82,-59.08671502300003
8.83,-59.27795944300003
8.85,-59.48232682500003
8.87,-59.87855233500004
8.88,-60.18617271800004
8.91,-60.42388970400004
8.93,-60.635121888000036
8.94,-60.765948224000034
9.01,-61.177735348000034
9.05,-61.25829874000003
9.06,-61.52362637900003
9.08,-61.75877969900003
9.14,-61.85189649000003
9.18,-62.32721449000003
9.19,-62.387048431000025
9.2,-62.456491705000026
9.21,-62.68004285200003
9.22,-62.77315964300003
9.25,-63.17476020500003
9.26,-63.37912758700003
9.27,-63.822743731000024
9.28,-63.862961142000024
9.29,-64.08812242800003
9.31,-64.56344042800002
9.32,-65.22802918000002
9.33,-66.08671953500001
9.35,-66.51456409700002
9.36,-66.739725383
9.37,-67.151512507
9.38,-67.813913192
9.4,-68.036322223
9.43,-68.227566643
9.44,-68.558675446
9.45,-69.051377164
9.47,-69.429561025
9.48,-69.664152798
9.54,-69.854170942
9.57,-70.088762715
9.59,-70.219589051
9.61,-70.632233899
9.63,-70.867387219
9.64,-71.054469643
9.65,-71.35605370699999
9.66,-71.581736732
9.7,-72.057054732
9.71,-72.38521576199997
9.72,-72.79700288599997
9.73,-73.03159465899998
9.77,-73.43599697999997
9.78,-73.62724139999997
9.81,-73.85292442499998
9.84,-74.30539467999998
10.01,-74.61360342499998
10.02,-74.65382083599998
10.04,-74.88897415599997
10.06,-75.36429241699997
10.07,-75.44091357099998
10.1,-75.67863055699998
10.12,-76.04819630699997
10.13,-76.34997874699998
10.14,-76.80244900199997
10.15,-76.99369342199998
10.16,-77.40970469199998
10.18,-77.54972507699998
10.2,-77.62487148299996
10.21,-78.10018974399996
10.22,-78.23101607999996
10.26,-78.32413287099996
10.27,-78.78732305799997
10.29,-78.89360551699997
10.31,-79.42132247999997
10.39,-79.84917766099997
10.48,-80.12336788499996
10.52,-80.34577691599996
10.53,-80.61996713999997
10.56,-80.85512045999998
10.58,-80.92310214599998
10.6,-81.83829946299998
10.62,-81.90364779699999
10.63,-82.017944042
10.64,-82.529931807
10.65,-83.69937315499999
10.71,-83.93709014099998
10.72,-84.02961532099998
10.75,-84.09905859499999
10.76,-84.57437659499999
10.82,-84.72741025399999
10.84,-84.96852622499999
10.86,-85.19368751099998
10.87,-85.32451384699998
10.91,-85.45534018299998
10.94,-85.56890643699998
10.98,-85.83423407599999
11.01,-86.10842429999998
11.02,-86.54228094299998
11.03,-87.08704247799997
11.06,-87.21786881399997
11.07,-87.40911323399997
11.09,-88.06212970099998
11.11,-88.15485451199997
11.13,-88.60569882299997
11.14,-88.81515785099997
11.19,-89.04031913699997
11.21,-89.87995082299997
11.22,-90.08431820499997
11.26,-90.61583613299999
11.28,-91.02762325699999
11.32,-91.120348068
11.33,-91.427968451
11.34,-91.47355301899998
11.35,-91.71466898999998
11.37,-92.030935849
11.38,-92.21801827299998
11.41,-92.295469403
11.46,-92.845571611
11.5,-92.99860527
11.52,-93.42646045099998
11.54,-93.66105222399999
11.57,-93.80107260899997
11.59,-94.02623389499998
11.6,-94.22562889599999
11.64,-94.31509777199999
11.66,-94.74462643999998
11.73,-95.20263818299998
11.74,-95.71143694099997
11.76,-95.86447059999999
11.77,-96.527506202
11.8,-96.971122346
11.83,-97.27270641
11.88,-97.49511544099998
11.89,-97.70457446899998
11.92,-97.89581888899998
11.95,-98.100186271
11.97,-98.85432744599999
11.99,-99.26611456999998
12.01,-99.49179759499998
12.02,-100.14863523199998
12.1,-100.24116041199997
12.11,-100.30430284999997
12.12,-100.77962084999997
12.13,-100.89555068899999
12.14,-101.145948857
12.18,-101.82358039799998
12.19,-102.68783777699998
12.22,-102.92555476299997
12.23,-103.03394564999998
12.25,-103.25910693599998
12.26,-103.92214253799999
12.29,-104.32340394199998
12.32,-105.51078674299997
12.34,-106.04840680099998
12.35,-106.21070358599998
12.36,-106.44842057199999
12.37,-106.53788944799997
12.49,-106.86945023599999
12.51,-107.09185926699998
12.57,-107.46063763999997
12.58,-107.78879866999998
12.59,-107.88152348099999
12.64,-108.071541625
12.65,-108.11175903599998
12.68,-108.53960359799997
12.71,-108.78071956899997
12.72,-108.89664940799999
12.74,-108.96609268199997
12.76,-109.37787980599997
12.78,-109.603041092
12.81,-109.837632865
12.88,-110.145253248
12.91,-110.22581663999999
12.95,-110.46353362599999
12.98,-110.540984756
13.01,-110.96322049999998
13.1,-111.03266377399999
13.11,-111.58140012799998
13.13,-112.04492513
13.14,-112.34650919399999
13.15,-112.774364375
13.18,-112.94203596099999
13.19,-113.39450621599998
13.25,-113.475069608
13.26,-114.172138708
13.29,-114.362156852
13.34,-114.777336282
13.35,-115.220952426
13.37,-115.54501307500001
13.38,-115.77960484800002
13.42,-116.110438625
13.43,-116.24126496100001
13.48,-116.69373521600001
13.52,-116.78685200700001
13.56,-116.863473161
13.57,-116.909057729
13.6,-117.83684624500002
13.61,-118.26470142600002
13.62,-118.35417030200001
13.65,-118.88410260000002
13.69,-118.97749441700002
13.71,-119.38189673800001
13.72,-119.52191712300001
13.75,-119.75707044300002
13.77,-120.08523147300002
13.8,-120.17470034900002
13.84,-120.63127240800002
13.86,-120.72074128400001
13.88,-121.54169021300001
13.93,-121.96954539400002
13.94,-122.26488591900002
13.97,-122.35435479500002
14.0,-122.80682505000001
14.02,-122.94684543500001
14.05,-123.25446581800001
14.06,-123.51866714100002
14.07,-123.97113739600002
14.11,-124.16238181600002
14.12,-124.25549860700002
14.15,-125.23038088400003
14.16,-125.43474826600003
14.17,-125.52747307700002
14.2,-125.58730701800002
14.23,-126.29267769700002
14.28,-126.89819571600002
14.33,-127.12241386900001
14.34,-127.58263523900001
14.35,-127.817227012
14.36,-127.885208698
14.38,-128.360526698
14.39,-128.97529373800003
14.52,-129.08380063
18.65,-129.149009357
21.61,-129.214218084
inf,-129.214218084
