,quantity
12.32,-35.92969132499999
12.33,-36.24808275199999
12.35,-36.31879169099999
12.38,-36.408593115999984
12.41,-36.66197163099998
12.45,-36.79494447999997
12.49,-36.907133830999975
12.51,-36.99706515099997
12.52,-37.01676222099997
12.54,-37.09515566799997
12.56,-37.26843482199997
12.57,-37.35182545099997
12.58,-37.48195192199997
12.59,-37.74175424499997
12.62,-37.82514487399997
12.64,-37.839010327999965
12.66,-38.01228948199996
12.72,-38.28489659699996
12.73,-38.30505171599995
12.76,-38.51147101899995
12.77,-38.61238046599995
12.78,-38.712182544999955
12.81,-38.740244775999955
12.84,-38.95154031999996
12.86,-38.96540577399996
12.88,-38.98514845299996
12.89,-38.99901390699996
12.94,-39.09881598599996
12.96,-39.32429061499996
13.0,-39.33792609099996
13.04,-39.40863502999996
13.09,-39.83272351299996
13.16,-39.95575218699996
13.17,-40.04456144799996
13.19,-40.06854320199996
13.26,-40.13925214099996
13.27,-40.30931698799996
13.3,-40.488019339999965
13.32,-40.588928786999965
13.34,-40.60908390599997
13.37,-40.693897607999965
13.39,-40.794807054999964
13.41,-40.99541060499996
13.43,-41.203982136999954
13.44,-41.29378356199996
13.46,-41.39469300899996
13.48,-41.423910032999956
13.58,-41.68371235599996
13.6,-41.70994861699996
13.67,-41.75330953799996
13.68,-41.92658869199996
13.7,-42.02749813899997
13.77,-42.05373439999997
13.8,-42.23799602399997
13.84,-42.28439533099997
13.87,-42.304929425999966
13.89,-42.49866703899997
13.93,-42.569375977999975
13.95,-42.59102395999997
13.96,-42.824813401999975
14.03,-43.050473958999966
14.06,-43.31558689299996
14.09,-43.48886604699996
14.14,-43.50696636899996
14.16,-43.67699704999996
14.21,-43.69669411999996
14.24,-43.71055957399996
14.28,-43.73531089899996
14.31,-43.82766781999997
14.32,-44.100274934999966
14.37,-44.114140388999964
14.56,-44.45454716399996
20.88,-44.84145403699996
21.9,-45.236939294999964
inf,-45.236939294999964
