,quantity
7.77,-7.070502797999997
7.8,-7.127718727999997
7.82,-7.2924813709999965
7.83,-7.7809235539999975
7.84,-8.076172004999998
7.87,-8.240935004999999
7.88,-8.369905295
7.89,-8.498875585000004
7.9,-8.560839041000003
7.92,-8.725602041000004
7.97,-8.878213025000004
8.02,-9.077822344000007
8.03,-9.100238399000006
8.05,-9.228670037000006
8.07,-9.260456316000004
8.09,-9.283112446000004
8.11,-9.449390607000007
8.12,-9.558091893000007
8.14,-9.724370054000007
8.16,-9.798822420000008
8.19,-9.814761714000008
8.24,-9.87197764400001
8.26,-10.024588628000009
8.29,-10.24540608500001
8.3,-10.25828156500001
8.31,-10.594190831000011
8.32,-10.616606886000012
8.36,-10.678570342000015
8.4,-10.899387799000015
8.41,-10.975705624000017
8.48,-11.140468624000018
8.52,-11.156407918000017
8.53,-11.356017237000017
8.58,-11.432335062000021
8.59,-11.668059467000022
8.62,-11.776760753000021
8.66,-11.864055202000023
8.67,-12.016666186000025
8.69,-12.213215465000024
8.73,-12.310214863000025
8.75,-12.502423748000025
8.77,-12.667186391000024
8.78,-12.862963093000024
8.8,-13.029241254000025
8.82,-13.042116734000023
8.84,-13.099332664000025
8.85,-13.118429762000025
8.91,-13.290589523000023
8.93,-13.511406980000025
8.95,-14.036010462000027
8.98,-14.256827919000026
9.01,-14.421590562000025
9.03,-14.586353205000025
9.04,-14.702068201000026
9.07,-14.854679185000025
9.08,-14.873776283000025
9.09,-15.013391741000024
9.11,-15.349301007000026
9.19,-15.474075798000026
9.2,-15.585215311000026
9.21,-15.672509760000027
9.22,-15.774550590000027
9.28,-15.939313233000027
9.31,-16.104076233000022
9.36,-16.268839233000026
9.4,-16.400500441000027
9.42,-16.432286720000025
9.53,-16.66592490600003
9.54,-16.777064419000027
9.58,-16.804652883000024
9.59,-16.944268341000026
9.6,-17.020586166000026
9.62,-17.304907246000027
9.64,-17.45297463400003
9.66,-17.527427000000028
9.73,-17.74824445700003
9.75,-17.86227106900003
9.8,-18.02703406900003
9.81,-18.03990954900003
9.83,-18.06232560400003
9.87,-18.119541534000028
9.9,-18.28581969500003
9.94,-18.452097856000027
9.98,-18.634315311000027
10.0,-18.970224577000028
10.02,-19.13650273800003
10.04,-19.34780872100003
10.08,-19.36068420100003
10.09,-19.647257491000026
10.1,-19.812020491000027
10.13,-19.920721777000026
10.14,-19.997039602000026
10.15,-20.21785705900003
10.16,-20.410065944000028
10.18,-20.733745127000027
10.23,-20.919283374000027
10.32,-20.995601199000028
10.33,-21.229239385000028
10.34,-21.39985521600003
10.35,-21.735764482000032
10.37,-22.184218456000032
10.41,-22.419942861000024
10.43,-22.53108237400002
10.48,-23.090485962000024
10.5,-23.198590066000023
10.54,-23.35549764900002
10.55,-23.56956625500002
10.57,-23.783634861000017
10.62,-23.948397861000018
10.64,-24.048567790000014
10.68,-24.080354069000016
10.71,-24.111695801000018
10.75,-24.435374984000013
10.76,-24.656192441000016
10.77,-24.78361568600001
10.79,-24.870910135000013
10.81,-24.891685382000016
10.88,-25.000386668000015
10.89,-25.234024854000015
10.9,-25.348051466000012
10.95,-25.581689652000012
10.97,-25.613475931000014
10.98,-25.675439387000015
11.02,-25.822630233000016
11.03,-25.919629631000017
11.04,-26.085907792000018
11.06,-26.173202241000016
11.1,-26.300625486000012
11.13,-26.409326772000018
11.16,-26.95382341200002
11.17,-27.01578686800002
11.22,-27.034883966000017
11.29,-27.16230721100002
11.3,-27.38312466800002
11.33,-27.59589135100002
11.37,-27.65785480700002
11.39,-27.824132968000022
11.41,-28.01634185300002
11.44,-28.629708438000016
11.48,-28.97413412900002
11.51,-29.088160741000017
11.53,-29.227434840000015
11.6,-29.266080715000015
11.63,-29.283372840000013
11.65,-29.422988298000014
11.7,-29.746667481000017
11.71,-29.871442272000017
11.77,-29.90278400400002
11.83,-30.06906216500002
11.84,-30.19383695600002
11.86,-30.216253011000017
11.87,-30.247594743000015
11.92,-30.268369990000014
11.94,-30.534190604000013
11.96,-30.565532336000015
12.01,-30.676671849000012
12.04,-30.99944174100002
12.09,-31.33535100700002
12.12,-31.57107541200002
12.15,-31.80679981700002
12.19,-31.826348594000017
12.24,-31.991111237000013
12.27,-32.22474942300001
12.3,-32.445566880000015
12.34,-32.645176199000005
12.35,-32.98108546500001
12.37,-33.195154071000005
12.39,-33.30918068300001
12.4,-33.383633049000004
12.46,-33.604450506000006
12.49,-33.840174911000005
12.5,-33.954201523
12.51,-34.139739770000006
12.52,-34.17152604900001
12.53,-34.25882049800001
12.56,-34.31603642800001
12.57,-34.42473771400001
12.61,-34.57734869800001
12.65,-34.664643147000014
12.66,-34.696429426000016
12.68,-34.932153831000015
12.69,-35.12436271600002
12.7,-35.143459814000025
12.71,-35.48788550500002
12.72,-35.60191211700002
12.73,-35.71061340300002
12.77,-35.819314689000024
12.79,-35.984077689000024
12.8,-36.09277897500002
12.81,-36.259057136000024
12.84,-36.383831927000024
12.87,-36.548594927000025
12.89,-36.63588937600002
12.9,-36.76066416700002
12.91,-36.81788009700002
12.92,-36.94530334200002
12.97,-37.241912059000015
13.02,-37.46272951600001
13.03,-37.71314312800001
13.05,-38.03051675500002
13.07,-38.08773268500002
13.09,-38.10850793200002
13.1,-38.39804536600002
13.12,-38.41882061300002
13.17,-38.63288921900002
13.19,-38.65198631700002
13.2,-38.86605492300002
13.32,-38.92834332300002
13.36,-39.03704460900002
13.37,-39.37295387500002
13.42,-39.38889316900001
13.44,-39.61782197800002
13.45,-39.83863943500002
13.49,-40.05423135900001
13.51,-40.16293264500001
13.54,-40.362541964000016
13.55,-40.38331721100002
13.58,-40.41090567500002
13.63,-40.442247407000025
13.66,-40.72228163600002
13.68,-40.874892620000026
13.75,-40.90623435200003
13.78,-40.92533145000003
13.8,-41.09009409300002
13.81,-41.16641191800001
13.82,-41.33117491800001
13.86,-41.56689932300002
13.91,-41.67803883600002
13.93,-41.74307431200002
13.94,-41.97879871700002
13.95,-42.08503736200004
13.98,-42.31867554800003
13.99,-42.584496162000036
14.0,-42.74925916200004
14.01,-42.91402216200004
14.02,-43.23770134500003
14.03,-43.503521959000025
14.06,-43.52081408400002
14.1,-43.634840696000026
14.12,-43.65077999000002
14.17,-43.77542057000004
14.2,-43.794517668000026
14.25,-44.057830537000015
14.28,-44.14512498600001
14.29,-44.38084939100001
14.3,-44.52012349000002
14.31,-44.551909769000005
inf,-44.551909769000005
