,quantity
6.67,-22.83633353799999
6.68,-23.10993820299999
6.69,-23.33671931299999
6.7,-23.43691951599999
6.73,-24.184832361999987
6.75,-24.507411746999985
6.76,-24.908711613999984
6.79,-25.092903749999984
6.84,-25.41679245299998
6.85,-25.764565651999973
6.86,-26.072990659999974
6.87,-26.440814657999972
6.88,-26.85865546299997
6.89,-27.236364319999968
6.92,-28.018393875999976
6.93,-28.91892055099997
6.95,-29.00692847699997
6.97,-29.150984901999973
6.99,-29.67073190199997
7.01,-30.41158097199997
7.02,-31.09687057199997
7.03,-31.322923012999965
7.05,-31.777337089999968
7.14,-32.576901326999966
7.15,-33.09664832699997
7.2,-33.28084046299997
7.22,-33.746090384999974
7.26,-34.24566038499997
7.32,-35.095386996999984
7.35,-35.38052224899999
7.37,-35.58973290999999
7.39,-35.806440342999984
7.41,-36.37828113599999
7.43,-37.22953821899999
7.44,-37.29717970199999
7.45,-37.36473462699999
7.47,-37.88448162699999
7.48,-38.51848918099999
7.49,-38.739469742999994
7.53,-39.706314535000004
7.56,-40.35575659300001
7.57,-40.390156460000014
7.59,-40.61693757000002
7.6,-40.89054223500002
7.61,-40.97253920100002
7.63,-41.01139651100002
7.66,-41.062011779000024
7.67,-41.47985258400002
7.69,-41.96866652800002
7.72,-42.126879950000024
7.78,-42.44945933500003
7.81,-42.677625181000025
7.84,-42.71202504800002
7.86,-43.21159504800003
7.87,-43.27923653100002
7.88,-43.452824783000025
7.9,-44.175322163000025
7.91,-44.34407979500003
7.96,-44.44236187800003
7.97,-44.894393493000024
7.98,-45.124499559000036
7.99,-45.63437350000003
8.0,-45.68108604000003
8.02,-46.28333763800003
8.03,-46.59176264600003
8.04,-46.630619956000025
8.07,-47.47204708600002
8.08,-47.81467374200002
8.09,-48.07005417100002
8.13,-48.29350540700002
8.14,-48.79307540700002
8.15,-49.10505094700002
8.17,-49.48952763700001
8.21,-49.95477755900001
8.27,-50.04278548500001
8.29,-50.44408535200001
8.3,-50.75251036000002
8.35,-51.11473086800002
8.36,-51.196727834000015
8.37,-51.23558514400001
8.4,-51.27444245400002
8.42,-51.45863459000002
8.43,-51.87629568000001
8.46,-52.23407606800002
8.48,-52.64434420700002
8.54,-52.80988680700002
8.55,-54.424818668000015
8.56,-54.714614560000015
8.57,-55.271833713000014
8.58,-55.87283971900001
8.59,-56.392586719000015
8.6,-56.490868802000016
8.62,-57.01061580200002
8.63,-57.33450450500002
8.65,-57.64292951300001
8.66,-57.73358801000001
8.67,-58.253335010000015
8.69,-58.32268268900001
8.72,-58.50687482500001
8.73,-58.754635743000016
8.75,-58.92822399500002
8.76,-59.09698162700001
8.78,-59.38677751900002
8.84,-59.88634751900002
8.85,-59.97700601600001
8.86,-60.47657601600001
8.87,-60.84320747600001
8.89,-61.23828991700001
8.9,-61.56217862000001
8.94,-62.01659269700001
9.01,-62.05164621200001
9.03,-62.976565915000016
9.04,-63.441815837000014
9.05,-64.05473297100002
9.07,-64.41732377900001
9.1,-64.62653444000001
9.16,-65.14628144000001
9.17,-65.53329449300001
9.19,-66.14260084
9.21,-66.370766686
9.22,-66.460985842
9.23,-66.96055584199999
9.24,-67.32277635
9.28,-67.84252335000001
9.3,-68.06930446
9.32,-68.464386901
9.33,-69.46180545099998
9.34,-69.91621952799997
9.38,-70.14227196899996
9.4,-70.52674865899996
9.41,-71.31611455099996
9.44,-71.45688863299996
9.47,-71.68366974299997
9.5,-72.23230156899999
9.51,-72.62738400999997
9.53,-72.88915018099998
9.54,-73.49594633899996
9.55,-73.66765531899996
9.56,-74.12206939599996
9.58,-75.09373923999996
9.62,-75.55865278299996
9.63,-76.05137646099996
9.64,-76.46921726599996
9.65,-77.03634219099996
9.69,-77.33400318199995
9.7,-77.37286049199994
9.71,-77.89519216199994
9.72,-78.12197327199995
9.73,-78.41176916399995
9.74,-79.14842421499996
9.75,-79.66817121499996
9.77,-79.71878648299996
9.8,-79.99239114799997
9.81,-80.08304964499996
9.82,-80.23896893099996
9.83,-80.60560039099997
9.84,-81.46797404699997
9.88,-81.56625612999997
9.89,-82.06582612999998
9.99,-82.48366693499999
10.01,-82.86814362499999
10.02,-83.38789062999997
10.04,-83.90763762999997
10.05,-84.00591971299997
10.06,-85.13539025799996
10.07,-85.23743160799997
10.09,-85.84518653899995
10.1,-85.99069833299995
10.13,-86.15945596499995
10.14,-86.52167647299996
10.16,-86.70586860899995
10.18,-86.87462624099996
10.19,-87.18744029799996
10.23,-87.45538066999997
10.28,-87.53131402099996
10.29,-87.80491868599997
10.31,-88.46300004099999
10.33,-88.61891932699999
10.36,-88.94280802999998
10.37,-89.01044951299998
10.43,-89.33433821599998
10.44,-90.014804734
10.47,-90.514374734
10.49,-90.826350274
10.5,-91.01835729500002
10.53,-91.41343973600002
10.55,-91.77566024400001
10.58,-92.23344407400002
10.6,-92.32366323000001
10.62,-92.58566085800001
10.64,-92.75441849000002
10.65,-92.88962293500002
10.67,-93.92911693500001
10.68,-94.069891017
10.75,-94.524305094
10.83,-95.023875094
10.86,-95.390506554
10.87,-96.06911355400001
10.88,-96.911439939
10.89,-96.950297249
10.9,-97.55960359600002
10.92,-98.07935059600001
10.94,-98.62953586400002
10.96,-98.680151132
10.98,-98.73634252500001
10.99,-98.81833949100002
11.05,-99.33808649100001
11.07,-99.39942938400002
11.1,-100.07054849500001
11.11,-100.59029550000001
11.13,-100.890289737
11.14,-101.40016367800001
11.15,-101.90173072600001
11.16,-102.00001280900001
11.22,-102.12100489800001
11.24,-102.62130833500001
11.25,-102.70931626100001
11.29,-102.791313227
11.32,-103.209154032
11.33,-103.248011342
11.34,-103.767758342
11.35,-104.18559914699999
11.36,-105.06756665499998
11.38,-105.35736254699998
11.4,-105.64715843899998
11.43,-106.00937894699997
11.44,-106.29996528099998
11.47,-106.89818618099999
11.5,-107.08237831699998
11.53,-107.17303681399999
11.55,-108.13877398599999
11.56,-108.359754548
11.57,-108.550523513
11.58,-109.659349883
11.59,-109.84354201900001
11.61,-110.02773415500002
11.65,-110.126016238
11.66,-110.48823674600001
11.7,-110.99811068700001
11.71,-111.22401476799999
11.72,-111.53243977599999
11.73,-111.65343186499999
11.75,-112.592669815
11.77,-112.818722256
11.79,-113.318292256
11.82,-113.379635149
11.83,-113.551462716
11.84,-113.946545157
11.86,-114.341627598
11.87,-114.663937673
11.89,-114.82948027300002
11.92,-115.177443027
11.95,-115.525405781
11.97,-116.510077928
11.99,-116.72919694100001
12.0,-117.56796937700004
12.04,-117.60302289200003
12.06,-118.05743696900002
12.09,-118.15770415000003
12.1,-118.61211822700005
12.13,-118.99659491700004
12.14,-119.27019958200003
12.18,-119.30905689200003
12.19,-119.34345675900005
12.2,-119.79787083600004
12.21,-119.84848610400005
12.22,-120.21511756400005
12.27,-120.44117000500006
12.28,-121.17012766600006
12.29,-121.66969766600006
12.3,-122.24462881000007
12.31,-122.56389145500005
12.32,-122.83749612000007
12.33,-122.87189598700006
12.35,-123.58630064600005
12.36,-124.10604765100005
12.41,-124.16739054400004
12.43,-124.39095131300006
12.44,-125.10185306900006
12.45,-125.30501056800004
12.46,-125.35172310800004
12.49,-125.57777554900005
12.5,-125.69876763800005
12.51,-126.03238916800005
12.52,-126.55213616800005
12.55,-127.07188316800004
12.56,-127.25607530400005
12.57,-127.39321469700005
12.59,-127.46085618000005
12.6,-127.53678953100005
12.61,-127.92380258400004
12.62,-127.99315026300005
12.63,-128.22131610900004
12.64,-128.25571597600006
12.66,-128.42754354300004
12.67,-128.74432317700004
12.68,-129.10654368500005
12.74,-129.33332479500007
12.76,-129.67529744600006
12.77,-129.94890211100008
12.84,-130.94632707100007
12.86,-131.46607407100007
12.87,-131.63790163800007
12.9,-132.00453309800008
12.91,-132.5041030980001
12.94,-132.53915661300007
12.96,-132.86146668800006
12.98,-133.08824779800005
12.99,-133.50608860300008
13.07,-133.88188235200005
13.08,-134.54325712800008
13.11,-134.64352430900007
13.15,-134.72552127500006
13.16,-135.03394628300006
13.17,-135.10329396200007
13.22,-135.46551447000007
13.23,-135.63427210200007
13.25,-136.02128515500007
13.26,-137.04318682500008
13.28,-137.6368575340001
13.29,-137.97948419000008
13.3,-138.06148115600007
13.32,-138.29788027100008
13.35,-138.71572107600008
13.36,-139.18097099800008
13.37,-139.6353850750001
13.39,-140.1299703020001
13.41,-140.5868209180001
13.42,-141.6143561580001
13.44,-141.8444622240001
13.5,-141.91210370700009
13.52,-142.01237088800008
13.53,-142.51194088800005
13.54,-142.6102229710001
13.55,-143.0280637760001
13.57,-143.3178596680001
13.6,-143.71294210900007
13.61,-144.5791435690001
13.63,-145.07871356900012
13.7,-145.16937206600014
13.72,-145.31342849100014
13.75,-145.7004415440001
13.76,-146.1954467690001
13.79,-146.64986084600014
13.8,-146.84841011000012
13.81,-147.7551701630001
13.84,-148.77534919700008
13.86,-148.9441068290001
13.87,-149.0652005410001
13.88,-149.4602829820001
13.91,-149.5954874270001
13.92,-150.4236594350001
13.95,-151.41453557000008
13.99,-151.6765331980001
14.01,-151.7271484660001
14.04,-152.55532047900013
14.05,-152.77443949200014
14.07,-153.00034357300012
14.1,-153.22712468300014
14.12,-153.56975133900013
14.13,-154.02416541600013
14.16,-154.2083575520001
14.17,-154.7281045520001
14.18,-155.2478515520001
14.19,-155.7474215520001
14.21,-155.97347399300008
14.27,-156.4730439930001
14.31,-156.6989480740001
14.33,-157.4606619750001
14.35,-158.7778968520001
14.36,-159.1957376570001
14.38,-159.93893589300012
14.4,-159.98955116100012
inf,-159.98955116100012
