,quantity
7.44,-37.185372762000014
7.49,-37.25081886800002
7.56,-37.53385431800002
7.62,-37.74964920100002
7.66,-38.03811228900002
7.71,-38.19581383200002
7.72,-38.480970628000016
7.73,-38.69676551100002
7.74,-39.15017094100002
7.75,-39.43863402900001
7.76,-39.88185401600001
7.79,-40.43907683200001
7.8,-40.68331818300002
7.84,-41.101366806000016
7.85,-41.52458866600002
7.92,-42.328022991000026
7.95,-42.39346909700002
7.98,-42.57180445400002
8.0,-42.591201319000014
8.01,-43.06925628600002
8.03,-43.157856355000014
8.08,-43.446319443000014
8.09,-43.518488482000016
8.1,-43.76503808500001
8.13,-44.069433037
8.17,-44.218015365999996
8.2,-44.67547206
8.21,-45.156414215999995
8.24,-45.441571012
8.25,-45.72880295600001
8.32,-46.119121618
8.38,-46.284896381
8.4,-46.498111724000005
8.42,-46.97905388
8.43,-47.085487843
8.44,-47.516882020000004
8.46,-47.85161861500001
8.5,-48.029953972
8.51,-48.327644042
8.52,-48.574193644999994
8.53,-48.93033976199999
8.54,-49.26507635699999
8.56,-49.486862194999986
8.57,-49.91288826899999
8.58,-49.978334375
8.59,-50.227237983999984
8.61,-50.98744748799999
8.63,-51.35440366099998
8.67,-52.222961663999975
8.7,-52.33724191399998
8.73,-52.62570500199998
8.75,-52.75760933799997
8.81,-52.973783446999974
8.83,-53.06238351599997
8.87,-53.08785388899997
8.9,-53.50590251199996
8.92,-54.33204978099997
8.96,-54.62051286899997
9.01,-55.058435516999964
9.02,-55.59225692499997
9.03,-55.87741372099997
9.09,-55.98384768399997
9.1,-56.269004479999964
9.14,-56.341173518999966
9.16,-57.06346983699996
9.17,-57.68060314299997
9.18,-57.98894960299997
9.19,-58.05439570899998
9.2,-58.47244433199997
9.21,-58.89847040599997
9.22,-59.19032709399997
9.24,-59.24126783999996
9.25,-59.70540514499996
9.26,-59.73087551799996
9.27,-59.782143097999956
9.3,-60.06786580999996
9.33,-60.35358852199995
9.34,-60.569383404999954
9.35,-60.857846492999954
9.39,-61.08814617199996
9.49,-61.33238752299996
9.51,-61.62085061099996
9.52,-61.921064835999964
9.53,-62.048075520999966
9.55,-62.22641087799997
9.57,-62.405391386999966
9.58,-62.70392194799997
9.62,-62.98964465999997
9.65,-63.40686038399997
9.66,-63.81647249199995
9.69,-64.17038168599996
9.7,-64.64921612799994
9.74,-64.89576573099994
9.77,-65.17880118099994
9.78,-65.53459504999994
9.83,-66.06841645799993
9.87,-66.31462796699994
9.88,-66.83059611999994
9.89,-67.12120826599993
9.9,-67.33700314899993
9.93,-67.52737450299992
9.94,-67.95340057699991
9.98,-68.02556961599991
10.0,-68.31072641199991
10.01,-68.83997337099991
10.02,-69.24958547899992
10.03,-69.49382682999992
10.04,-69.74037643299991
10.05,-69.98928004199992
10.1,-70.16826055099992
10.13,-70.45341734699991
10.15,-70.66921222999991
10.17,-70.74138126899992
10.18,-70.95717615199992
10.19,-71.14142646299992
10.2,-71.61948142999992
10.26,-72.29467269799991
10.29,-72.72606687499992
10.3,-73.15209294899991
10.32,-73.54090724299992
10.33,-73.88920410899992
10.37,-74.55380233499993
10.4,-75.74030262799992
10.45,-75.91928313699992
10.47,-76.35258610099991
10.52,-76.64104918899992
10.54,-77.19827200499992
10.55,-77.48399471699992
10.58,-77.64976947999992
10.59,-77.76383992199992
10.62,-78.27849969199993
10.63,-78.56696277999993
10.7,-78.73559208999993
10.73,-79.46396887299993
10.76,-79.83092504599992
10.77,-80.11664775799991
10.8,-80.18881679699992
10.81,-80.53711366299991
10.82,-80.72136397399991
10.84,-81.00652076999991
10.85,-81.43791494699991
10.86,-81.61625030399992
10.88,-81.78202506699992
10.89,-81.99781994999992
10.93,-82.11210019999992
10.94,-82.32736182599992
10.95,-82.43496820299993
10.99,-82.73518242799992
11.0,-83.19655323499993
11.03,-83.36232799799993
11.07,-83.60887760099993
11.2,-84.48289750199994
11.21,-84.77307020399994
11.3,-85.05879291599993
11.34,-85.27458779899993
11.35,-85.56031051099993
11.36,-85.62575661699994
11.38,-85.91091341299993
11.39,-86.07954272299993
11.42,-86.36940843899993
11.46,-86.61595804199993
11.48,-86.96663335599993
11.49,-87.48129312599993
11.55,-87.92451311299992
11.58,-88.22220318299992
11.61,-88.50523863299992
11.63,-88.93663280999992
11.67,-89.21966825999992
11.75,-89.66288824699993
11.76,-89.88467408499993
11.78,-90.57944298899993
11.81,-90.82368433999993
11.84,-91.77657744999993
11.85,-91.86517751899994
11.9,-91.99218820399993
11.91,-93.00406457899994
11.97,-93.21985946199995
11.98,-93.63790808499995
12.01,-93.85315633999994
12.02,-94.71442494999994
12.04,-95.15764493699994
12.11,-95.37343981999994
12.12,-95.48772006999995
12.19,-96.02154147799996
12.22,-97.20789937399995
12.23,-97.73453159699994
12.24,-97.98108119999995
12.3,-98.19687608299995
12.31,-98.61492470599995
12.32,-98.91261477599994
12.34,-99.64428040899995
12.39,-99.70972651499994
12.43,-99.92552139799994
12.44,-100.17173290699995
12.46,-100.61767582799996
12.48,-100.86191717899996
12.49,-101.39131532599995
12.53,-101.63555667699995
12.54,-102.08149959799994
12.56,-102.93747086899994
12.58,-103.06448155399993
12.6,-103.13665059299994
12.61,-103.38286210199995
12.66,-103.66009881699995
12.67,-103.94856190499993
12.7,-104.40005937999996
12.75,-104.68578209199995
12.76,-104.75795113099994
12.77,-105.08363572899997
12.78,-105.56169069599996
12.79,-106.17011067299997
12.85,-106.56253721899995
12.86,-106.77778547399996
12.88,-107.25117560999995
12.92,-107.99460982199996
12.95,-108.36156599499996
12.96,-108.60777750399997
12.97,-109.14711255499995
13.0,-109.33748390899996
13.04,-109.85939313799996
13.05,-110.14242858799996
13.07,-111.01010907899996
13.11,-111.20610667899996
13.16,-111.84397552099995
13.21,-112.37779692899994
13.26,-112.91760729099994
13.31,-113.09658779999995
13.33,-113.46354397299996
13.34,-113.55214404199995
13.39,-113.79869364499994
13.4,-114.04524324799995
13.48,-114.28948459899995
13.5,-114.65620788699995
13.52,-114.90241939599993
13.53,-115.00885335899993
13.55,-115.25309470999993
13.57,-115.53881742199994
13.6,-115.78536702499994
13.61,-116.07052382099994
13.63,-116.23915313099994
13.65,-116.52218858099994
13.66,-116.92521685299994
13.7,-117.41369955499994
13.71,-118.12818871699993
13.74,-118.54623733999993
13.75,-118.72457269699994
13.76,-118.97078420599995
13.77,-119.43492151099996
13.78,-120.00304499799995
13.82,-120.09164506699994
13.83,-120.72058508699993
13.84,-120.79275412599995
13.86,-121.08121721399993
13.91,-121.36637400999996
13.94,-121.45497407899995
13.95,-121.54357414799995
13.96,-122.11639872899994
13.97,-122.20499879799995
14.07,-123.30760366999992
14.09,-124.15167836699992
14.1,-124.24027843599994
14.11,-124.80409280299993
14.12,-125.20048497299994
14.13,-126.01066113299994
14.15,-126.49160328899993
14.16,-126.58020335799992
14.17,-127.0086950199999
14.22,-127.2917304699999
14.25,-127.72503343399994
14.26,-127.92103103399994
14.28,-128.56084968199994
14.31,-128.80739928499995
14.32,-129.67876987599993
14.33,-129.83953898399994
14.35,-130.05533386699994
14.38,-130.18234455199996
18.4,-130.88208633099995
inf,-130.88208633099995
