,quantity
9.53,-46.29379271900002
9.57,-46.69381234200002
9.58,-47.13589692400002
9.59,-47.503529800000024
9.6,-47.70113456500002
9.61,-48.404141779000014
9.62,-48.84146134100001
9.64,-48.97907836000002
9.65,-49.10522154700001
9.72,-49.16605929800001
9.73,-50.146167014999996
9.74,-50.395894253
9.76,-50.547093881
9.8,-51.08518937400001
9.82,-51.31632110900001
9.87,-51.533969889000005
9.91,-51.685169517000006
9.94,-51.75353161900001
9.95,-52.01488792500001
9.96,-52.584908060000004
10.11,-52.873323841
10.14,-53.355224541000005
10.16,-53.811808829
10.18,-54.123465249000006
10.2,-54.47835352900001
10.22,-55.11030284600001
10.25,-55.44325132700001
10.29,-55.66550942500001
10.33,-56.10759400700001
10.4,-57.00465765200001
10.41,-57.254384890000004
10.43,-58.061924644
10.44,-58.350340425000006
10.47,-58.717973301
10.48,-59.442941049
10.5,-59.842960672
10.52,-59.956009959999996
10.54,-60.293491513
10.57,-60.611639605
10.58,-60.762890639999995
10.64,-60.872288583999996
10.66,-61.102473056
10.67,-61.470105932
10.69,-61.538468034000005
10.79,-61.788195272
10.8,-61.925380757000006
10.82,-62.146076473
10.83,-62.583396035
10.9,-62.895052455
10.92,-63.151530306
10.96,-63.289147325
11.06,-63.726466887
11.07,-64.12648650999999
11.13,-64.34413528999998
11.16,-64.78621987199999
11.17,-65.186239495
11.2,-65.377585942
11.22,-65.49063523
11.25,-65.74711308100001
11.27,-65.815475183
11.3,-65.883837285
11.32,-66.20581377
11.35,-66.68771447
11.36,-66.88531923500001
11.37,-67.135046473
11.39,-67.44670289300001
11.4,-68.218649563
11.42,-68.60898815
11.44,-68.67839361099999
11.49,-69.16029431099999
11.52,-69.421650617
11.56,-69.63929939699999
11.6,-69.921059375
11.61,-70.23271579499999
11.63,-70.293553546
11.7,-70.99771234399999
11.74,-71.43370732199999
11.75,-71.651356102
11.78,-71.76440539
11.79,-72.095103458
11.82,-72.495123081
11.88,-72.71277186100001
11.95,-72.83891504799999
12.01,-73.024060876
12.02,-73.338317611
12.04,-73.62673339199999
12.08,-73.947026289
12.15,-74.015388391
12.16,-74.071583184
12.18,-74.328061035
12.19,-74.45701207
12.27,-74.687196542
12.33,-75.38099857200001
12.38,-75.692654992
12.39,-76.092674615
12.42,-76.381090396
12.52,-76.603348494
12.56,-76.89176427500001
12.58,-77.400875772
12.59,-77.882776472
12.67,-78.762180616
12.74,-79.108780431
12.77,-79.62184934199999
12.81,-80.021868965
12.95,-80.421888588
12.96,-80.703648566
12.98,-80.97276801699999
13.01,-81.23412432299999
13.02,-81.48385156100001
13.04,-82.17177733400001
13.07,-82.46019311500002
13.09,-82.67784189500001
13.17,-82.79817339000002
13.18,-83.11846628700002
13.19,-83.486099163
13.2,-83.637298791
13.25,-83.69349358400001
13.31,-83.91114236400001
13.34,-84.14227409900002
13.35,-84.62642220800002
13.37,-84.95937068900002
13.42,-85.13646896400003
13.46,-85.26117277200002
13.48,-85.47882155200003
13.51,-85.63002118000003
13.52,-85.87974841800003
13.53,-86.53045113800003
13.56,-86.86339961900002
13.65,-87.26341924200003
13.66,-87.41461887000003
13.69,-87.59171714500002
13.7,-87.81397524300002
13.73,-88.13212333500002
13.74,-88.45027142700002
13.76,-88.56332071500002
13.82,-88.80621054900001
13.94,-89.28706952200001
13.98,-89.35543162400002
13.99,-89.60515886200001
14.0,-89.97279173800001
14.07,-90.19348745400002
14.08,-90.79540601300002
14.09,-91.01766411100002
14.17,-91.61988160700001
14.19,-92.03243754100001
14.22,-92.127733089
14.24,-92.349991187
14.25,-92.501190815
14.27,-92.82316730000001
14.28,-92.960352785
14.39,-93.178001565
14.4,-93.304144752
15.5,-93.737959937
17.97,-94.29361002499999
19.37,-94.685932508
inf,-94.685932508
