,quantity
7.98,-22.416035973000007
8.03,-22.70445175400001
8.06,-22.88155002900001
8.08,-23.00625383700001
8.11,-23.228511935000007
8.12,-23.529352527000015
8.15,-23.667788723000015
8.19,-23.924266574000015
8.21,-24.735293898000016
8.24,-25.049550633000017
8.28,-25.33796641400002
8.3,-25.407371875000017
8.32,-25.65026170900002
8.35,-25.80151274400002
8.39,-26.08992852500002
8.4,-26.591562312000022
8.46,-26.82174678400002
8.48,-27.07822463500002
8.53,-27.56480005300002
8.6,-27.853215834000025
8.63,-27.97354732900002
8.67,-28.191196109000025
8.69,-28.465998613000025
8.7,-28.686694329000026
8.71,-28.968454307000023
8.74,-29.224932158000023
8.84,-29.506692136000026
8.86,-29.57609759700002
8.92,-29.857857575000025
8.94,-30.034955850000024
8.95,-30.323371631000022
8.96,-30.645348116000022
8.97,-30.862996896000027
8.98,-30.93240235700003
9.03,-31.150051137000027
9.04,-31.636626555000028
9.06,-31.95088329000003
9.13,-32.485609821000025
9.14,-32.665306767000025
9.16,-32.80292378600002
9.18,-32.94135998200002
9.2,-33.22977576300003
9.22,-33.84844574300003
9.28,-34.09817298100002
9.38,-34.23535846600002
9.4,-34.64410574200002
9.41,-34.781722761000026
9.46,-35.08256335300002
9.53,-35.364323331000016
9.55,-35.61405056900002
9.57,-35.76530160400002
9.58,-35.98295038400002
9.63,-36.07824593200002
9.65,-36.445878808000025
9.68,-36.62297708300002
9.73,-37.447700598000026
9.84,-37.627397544000026
9.86,-37.88387539500002
9.87,-38.667269160000025
9.93,-38.818468788000025
9.98,-38.995567063000024
10.01,-39.186913510000025
10.06,-39.81931833700003
10.1,-40.32095212400003
10.18,-40.57067936200003
10.19,-40.792937460000026
10.2,-40.972634406000026
10.34,-41.32275648600003
10.4,-41.64473297100003
10.43,-41.714138432000034
10.45,-41.93178721200003
10.5,-42.24604394700003
10.52,-42.56802043200003
10.53,-42.84978041000003
10.57,-42.96282969800003
10.67,-43.68211226500002
10.69,-44.051055007000016
10.7,-44.31241131300002
10.71,-44.42546060100002
10.73,-44.79309347700001
10.75,-45.23517805900001
10.79,-45.37236354400001
10.81,-45.50131457900001
10.84,-45.65251420700001
10.88,-45.97066229900001
10.9,-46.090993794000006
10.95,-46.340721032000005
10.96,-46.708353908
11.0,-47.20097098
11.01,-47.568603855999996
11.04,-47.693307663999995
11.09,-47.975067642
11.15,-48.154764588
11.16,-48.423884039
11.19,-48.71229981999999
11.25,-48.93455791799999
11.26,-49.05488941299999
11.27,-49.28507388499999
11.32,-49.54155173599999
11.34,-49.87529673999999
11.35,-50.02649636799999
11.36,-50.31355060899999
11.41,-50.601966389999994
11.44,-50.96733318799999
11.55,-51.35965567099999
11.59,-51.49809186699999
11.63,-51.80249262099999
11.64,-51.94092881699999
11.65,-52.19740666799999
11.72,-52.69556398099999
11.75,-53.215757757999995
11.78,-53.35419395399999
11.81,-53.55179871899998
11.83,-53.76944749899998
11.84,-54.163542368999984
11.85,-54.30115938799999
11.87,-54.523417485999985
11.96,-55.09903052699998
11.98,-55.61786303099998
12.01,-55.93815592799998
12.03,-56.155804707999984
12.04,-56.37806280599999
12.06,-56.74700554799999
12.11,-56.96465432799999
12.12,-57.214381565999986
12.18,-57.45727139999999
12.19,-57.82490427599999
12.26,-58.14305236799999
12.27,-58.363748083999994
12.31,-58.58600618199999
12.32,-58.89766260199999
12.39,-59.377424829999995
12.4,-59.665840611
12.42,-59.842938886
12.52,-60.092666124
12.54,-60.381081904999995
12.56,-60.66949768599999
12.57,-60.84659596099999
12.58,-61.13501174199999
12.62,-61.64687324199999
12.64,-61.75992252999999
12.65,-62.041682507999994
12.69,-62.29816035899999
12.75,-62.765536377
12.78,-62.891679564
12.81,-63.109328344
12.82,-63.365806195
12.86,-63.583454974999995
12.92,-63.902587674
12.93,-64.079685949
12.94,-64.208636984
12.95,-64.577579726
13.0,-64.96873764799999
13.04,-65.186386428
13.08,-65.688020215
13.11,-65.96978019299999
13.15,-66.29175667800001
13.24,-66.50940545800002
13.26,-66.83138194300001
13.32,-66.95171343800001
13.35,-67.072044933
13.37,-67.294303031
13.4,-67.595143623
13.41,-68.03722820499999
13.42,-68.34888462499998
13.46,-68.78879150299998
13.5,-69.29485606399999
13.51,-69.60911279899997
13.53,-69.97674567499998
13.54,-70.21963550899997
13.56,-70.58726838499997
13.57,-71.02935296699998
13.64,-71.20337376199998
13.65,-71.27173586399998
13.66,-71.99981846099998
13.78,-72.35575758299997
13.91,-73.16547504099998
13.92,-73.42195289199998
13.95,-73.78958576799998
13.97,-73.94083680299998
13.98,-74.13844156799998
14.0,-74.39491941899998
14.07,-74.64464665699997
14.08,-74.92640663499996
14.09,-75.20816661299997
14.16,-75.62177115799997
14.18,-75.90369575699997
14.22,-76.08079403199997
14.23,-76.33727188299997
14.24,-76.74357681899998
14.25,-76.99330405699997
14.3,-77.26242350799998
14.32,-77.48468160599998
14.35,-77.70233038599997
14.36,-77.94522021999998
14.38,-78.23363600099998
14.77,-78.66745118599998
23.02,-79.22310127399997
inf,-79.22310127399997
