,quantity
12.26,-94.40202037699997
12.27,-94.66563250999997
12.31,-94.87078037399996
12.32,-95.31962872599998
12.36,-95.50843881399999
12.39,-96.22392674299998
12.4,-96.57182721099998
12.42,-96.79577598899998
12.43,-96.84660344599997
12.52,-97.25748584499999
12.54,-97.605386313
12.56,-97.95328678099999
12.57,-98.177235559
12.58,-98.525136027
12.62,-99.26350620300002
12.63,-99.32874785600002
12.64,-99.56471514700002
12.65,-99.74912481400001
12.66,-99.82941567900002
12.69,-100.14987520100003
12.75,-100.74479927700001
12.78,-101.03697381
12.8,-101.16346540400001
12.81,-101.347507081
12.82,-101.764209999
12.84,-101.890701999
12.86,-102.074743676
12.89,-102.135747622
12.9,-102.21603848699999
12.91,-102.28128013999999
12.92,-102.982935942
12.93,-103.20688472
12.94,-103.60864753900002
12.95,-104.21109997300003
13.0,-104.50931287100003
13.04,-104.69335454800004
13.06,-104.81984614200005
13.08,-105.47499079500004
13.11,-105.65940046200004
13.15,-105.98192189000004
13.19,-106.15726170600004
13.24,-106.41170946000004
13.26,-106.73423088800004
13.28,-106.86072248200004
13.32,-107.11949390000004
13.35,-107.37826531800003
13.37,-107.58341318200004
13.4,-108.07122952000005
13.41,-108.59810508000005
13.42,-109.04695343200005
13.44,-109.39015608100006
13.46,-109.85963648700006
13.48,-109.96507094500005
13.5,-110.49701309000005
13.51,-110.79917759300005
13.53,-111.37568184100006
13.54,-111.72582466900006
13.56,-112.05822526100006
13.57,-112.50480995600007
13.58,-112.52196099500007
13.6,-112.62202766800006
13.64,-112.83420904100005
13.65,-113.12223293100006
13.66,-114.20600067500006
13.78,-114.79211079400007
13.81,-114.96745061000006
13.86,-115.07288506800005
13.91,-115.85187035500006
13.92,-116.18948091600005
13.95,-116.52188150800008
13.96,-116.60217237300007
13.97,-116.86364758700007
13.98,-117.29985326000006
13.99,-117.47519307600007
14.0,-117.79565259800007
14.01,-117.87594346300008
14.06,-118.00782994600007
14.07,-118.48395399800008
14.08,-118.66836366500007
14.09,-118.85277333200008
14.15,-118.98465981500009
14.16,-119.55739514000007
14.18,-120.03704753100006
14.21,-120.17834234200005
14.22,-120.40229112000006
14.23,-120.72275064200005
14.24,-121.45457117100005
14.25,-121.99194557000006
14.3,-122.49445337100006
14.31,-122.55545731700006
14.32,-122.76060518100007
14.35,-122.99547431500007
14.36,-123.34561714300006
14.38,-123.69351761100006
14.77,-124.14368300700006
23.02,-124.67511845000007
inf,-124.67511845000007
