,quantity
11.02,-1038.4695540799992
11.03,-1040.0043227569995
11.04,-1040.8752048129995
11.05,-1041.4790764759996
11.06,-1043.1748073489994
11.07,-1044.5039668079994
11.08,-1045.6181441499994
11.09,-1048.5326873789993
11.1,-1050.3168407379994
11.11,-1051.5517447559994
11.12,-1052.2521148019996
11.13,-1053.9152533709994
11.14,-1055.3639936549991
11.15,-1056.579801472999
11.16,-1059.2782131139995
11.17,-1060.6107687829997
11.18,-1062.004425482
11.19,-1063.3998571820005
11.2,-1065.5300135640007
11.21,-1068.1387419540015
11.22,-1070.5865130360012
11.23,-1071.311462253001
11.24,-1072.947905050001
11.25,-1074.837310810001
11.26,-1075.8742900390012
11.27,-1077.2380726160013
11.28,-1079.0410952940013
11.29,-1080.2315300510013
11.3,-1083.3302217830012
11.31,-1085.1196672700012
11.32,-1087.0431492320013
11.33,-1089.4959536800013
11.34,-1091.080892409001
11.35,-1092.732910996001
11.36,-1094.9568814660013
11.37,-1096.6587779160013
11.38,-1097.3872884850011
11.39,-1100.2581065750012
11.4,-1101.9273108340012
11.41,-1103.7344080850012
11.42,-1106.220164616001
11.43,-1108.189010144001
11.44,-1110.318760985001
11.45,-1112.6540310840012
11.46,-1115.3233991350012
11.47,-1116.6488819950011
11.48,-1118.524635325001
11.49,-1120.398467949001
11.5,-1121.9283394540012
11.51,-1123.0360353490012
11.52,-1123.812778548001
11.53,-1124.841377336001
11.54,-1126.746039168001
11.55,-1128.130793029001
11.56,-1129.6660644460012
11.57,-1130.5041367760011
11.58,-1132.3345369500012
11.59,-1133.7867224580011
11.6,-1135.901083911001
11.61,-1138.554821439001
11.62,-1138.766053623001
11.63,-1141.507507381001
11.64,-1143.2707949710011
11.65,-1144.525583704001
11.66,-1145.9301375620012
11.67,-1147.711578368001
11.68,-1148.9512019950012
11.69,-1149.760519884001
11.7,-1152.310842000001
11.71,-1154.4526335710011
11.72,-1155.7382206390012
11.73,-1157.411301899001
11.74,-1161.786668130001
11.75,-1164.3104262510012
11.76,-1165.660954910001
11.77,-1167.5860274460008
11.78,-1170.5964641580008
11.79,-1172.589891955001
11.8,-1174.859212242001
11.81,-1177.142805818001
11.82,-1178.349222169001
11.83,-1180.875128495001
11.84,-1182.8461225910012
11.85,-1185.394310199001
11.86,-1187.030723969001
11.87,-1188.314923647001
11.88,-1189.6187758450012
11.89,-1190.4385096090011
11.9,-1191.5410807030012
11.91,-1193.597728668001
11.92,-1194.958023392001
11.93,-1195.572646703001
11.94,-1196.831784573001
11.95,-1197.7575926750008
11.96,-1198.4756215570007
11.97,-1200.4238865470008
11.98,-1201.794758613001
11.99,-1204.844482098001
12.0,-1206.802496247001
12.01,-1209.5626907790008
12.02,-1211.554321522001
12.03,-1212.5533639090008
12.04,-1216.2840774590009
12.05,-1217.492724890001
12.06,-1219.716198948001
12.07,-1221.311612005001
12.08,-1222.309175892001
12.09,-1223.224650805001
12.1,-1225.1743033100008
12.11,-1226.2865213050009
12.12,-1229.1247021290012
12.13,-1230.2783926890008
12.14,-1231.1828035810008
12.15,-1232.380468665001
12.16,-1235.437330812001
12.17,-1236.1305123970008
12.18,-1239.6293526620007
12.19,-1242.8231242310007
12.2,-1244.004114822001
12.21,-1245.024602371001
12.22,-1247.7827031490008
12.23,-1249.963698881001
12.24,-1251.915429530001
12.25,-1253.204789274001
12.26,-1255.296900131001
12.27,-1257.9192885980008
12.28,-1259.9232587190008
12.29,-1262.449607667001
12.3,-1263.8225067390008
12.31,-1265.0406600840008
12.32,-1269.3343171470008
12.33,-1271.7441499610006
12.34,-1273.276951630001
12.35,-1275.1104234340005
12.36,-1275.7438435450008
12.37,-1276.9606447220008
12.38,-1278.9854176610006
12.39,-1280.3838275940006
12.4,-1281.7083118560008
12.41,-1283.5315419320007
12.42,-1284.688214129001
12.43,-1286.2211118920009
12.44,-1288.5031308140008
12.45,-1290.675570104001
12.46,-1292.2965795210007
12.47,-1293.8471278920008
12.48,-1294.3103368890006
12.49,-1297.0947293520007
12.5,-1300.1703943560008
12.51,-1302.1878710800008
12.52,-1304.2569988930009
12.53,-1306.4302187180008
12.54,-1308.620412510001
12.55,-1310.003562057001
12.56,-1313.2210095360006
12.57,-1314.5819854770004
12.58,-1318.790300116001
12.59,-1321.054248554001
12.6,-1322.215238338001
12.61,-1324.2648210720008
12.62,-1327.162636445001
12.63,-1327.873901587001
12.64,-1330.6750293960008
12.65,-1332.8789760730008
12.66,-1334.1094993760007
12.67,-1336.6006145280007
12.68,-1338.3881686710008
12.69,-1340.140436197001
12.7,-1340.9828737160008
12.71,-1343.8254578050007
12.72,-1345.9526033570007
12.73,-1348.9880000290007
12.74,-1351.9530064660007
12.75,-1353.7189644340008
12.76,-1355.6287237770005
12.77,-1358.6150074240009
12.78,-1360.7598029330009
12.79,-1362.688959415001
12.8,-1363.2948578680007
12.81,-1364.6539154210009
12.82,-1365.4064272910007
12.83,-1365.9538026790008
12.84,-1369.4620185390006
12.85,-1370.3423074660006
12.86,-1372.3667448450008
12.87,-1374.4930301500005
12.88,-1376.543170633001
12.89,-1377.9219336740007
12.9,-1378.7866660440009
12.91,-1381.4596595950009
12.92,-1383.3568779130007
12.93,-1384.3616885870008
12.94,-1385.1612037700008
12.95,-1387.6415499880006
12.96,-1388.7147547430006
12.97,-1390.7838028760007
12.98,-1392.6071326720005
12.99,-1393.2504475820008
13.0,-1394.8115135380006
13.01,-1396.959946867001
13.02,-1398.8947125380007
13.03,-1400.9462534910006
13.04,-1403.5297475510006
13.05,-1406.7702014960005
13.06,-1409.0703528040008
13.07,-1412.0397193420006
13.08,-1412.4917234660006
13.09,-1414.8267016650004
13.1,-1416.9113385060004
13.11,-1418.7780866360006
13.12,-1418.9768942750004
13.13,-1421.2204367320005
13.14,-1421.9868781280004
13.15,-1422.4771461450005
13.16,-1425.4797460120005
13.17,-1426.6763543300005
13.18,-1429.3108444200004
13.19,-1432.3351862360003
13.2,-1433.2178065630007
13.21,-1433.7865166410004
13.22,-1434.7180312840007
13.23,-1435.7456308000008
13.24,-1436.8219748470008
13.25,-1437.8961859610006
13.26,-1440.2423822380006
13.27,-1442.3677816390007
13.28,-1443.4611861370006
13.29,-1444.3543401480006
13.3,-1446.0642402440005
13.31,-1447.5286218200006
13.32,-1449.3701879590005
13.33,-1451.063785133001
13.34,-1453.5364517590008
13.35,-1455.6790058180006
13.36,-1456.3850123510008
13.37,-1459.1017112230006
13.38,-1460.4357311160009
13.39,-1461.8195983750009
13.4,-1462.2023873490007
13.41,-1463.1885938150008
13.42,-1464.5942236830008
13.43,-1467.204765595001
13.44,-1468.214516854001
13.45,-1469.6415539200011
13.46,-1472.3644599610009
13.47,-1474.401364444001
13.48,-1476.6909156360011
13.49,-1478.4736668220012
13.5,-1479.3081170010012
13.51,-1480.871401021001
13.52,-1483.016599530001
13.53,-1484.407648855001
13.54,-1485.504453941001
13.55,-1488.0071734140013
13.56,-1490.0463252720015
13.57,-1491.465742874001
13.58,-1494.363752422001
13.59,-1496.1576576020009
13.6,-1498.4709357380011
13.61,-1500.221275709001
13.62,-1501.986087314001
13.63,-1503.514854914001
13.64,-1504.691218446001
13.65,-1507.001995126001
13.66,-1509.400957236001
13.67,-1510.529023101001
13.68,-1513.0785259260008
13.69,-1514.250061416001
13.7,-1515.205387923001
13.71,-1518.1455517390007
13.72,-1520.360210215001
13.73,-1521.764105295001
13.74,-1523.379188134001
13.75,-1524.991951595001
13.76,-1526.113903598001
13.77,-1527.6235352810008
13.78,-1528.936248509001
13.79,-1529.004230195001
13.8,-1530.5510923520012
13.81,-1532.403847200001
13.82,-1534.4152925960009
13.83,-1536.3277668480011
13.84,-1538.3304391150011
13.85,-1539.579414569001
13.86,-1541.5740740930012
13.87,-1543.6505636800011
13.88,-1546.0210564010008
13.89,-1548.122032973001
13.9,-1549.7554555380011
13.91,-1550.498716382001
13.92,-1552.012238432001
13.93,-1553.9293019790011
13.94,-1556.026050124001
13.95,-1557.7927097360011
13.96,-1560.691608385001
13.97,-1561.9829271840013
13.98,-1563.341861172001
13.99,-1565.756523831001
14.0,-1568.5175020320012
14.01,-1569.167741176001
14.02,-1570.571422499001
14.03,-1572.366546065001
14.04,-1573.070090076001
14.05,-1574.3029981290013
14.06,-1576.563055172001
14.07,-1579.3397204210007
14.08,-1581.7783325850012
14.09,-1583.470095902001
14.1,-1584.6313395900013
14.11,-1586.4159583810012
14.12,-1588.3843029080012
14.13,-1590.5862163460013
14.14,-1591.097683628001
14.15,-1594.2655147890011
14.16,-1595.4299553300013
14.17,-1599.4357176420015
14.18,-1600.8784453890014
14.19,-1602.0657814680012
14.2,-1603.4919477640012
14.21,-1604.6984428450012
14.22,-1606.6197463310011
14.23,-1608.862333160001
14.24,-1610.0594932820013
14.25,-1612.0062252420012
14.26,-1613.2526241430012
14.27,-1615.8180120490013
14.28,-1619.191614979001
14.29,-1620.613874095001
14.3,-1621.302860867001
14.31,-1622.9709884340014
14.32,-1625.9299411290012
14.33,-1626.9276738910014
14.34,-1628.4391538050013
14.35,-1629.5150613700014
14.36,-1630.5081982330012
14.37,-1631.7216806240012
14.38,-1632.9254163040014
14.39,-1635.8975480790014
14.4,-1636.7674482490013
14.52,-1636.8759551410012
14.56,-1637.1224603310013
14.93,-1637.6943105000014
15.26,-1638.2661606690015
15.5,-1638.7227665830014
15.71,-1639.2946167520015
15.73,-1640.2916160020015
15.98,-1640.7927953440014
16.01,-1641.3646455130015
16.17,-1641.9364956820016
16.57,-1643.0801960200017
16.59,-1643.6520461890018
16.62,-1644.2238963580019
16.71,-1644.5822260580019
16.77,-1644.823505128002
16.84,-1645.395355297002
17.22,-1645.967205466002
17.31,-1646.5390556350021
17.37,-1647.1109058040022
17.68,-1647.6827559730023
17.71,-1648.3285811080023
17.97,-1648.837552660002
18.22,-1649.4094028290021
18.37,-1649.9812529980022
18.4,-1650.6830856780025
18.62,-1651.2549358470026
18.65,-1651.3201445740021
18.72,-1651.8919947430022
18.79,-1652.4638449120023
19.14,-1653.0356950810024
19.27,-1653.6075452500024
19.37,-1653.9658749500024
20.28,-1654.4670542920023
20.69,-1655.0389044610024
20.75,-1655.6851922530022
20.77,-1655.8289358990023
20.88,-1656.1013178890025
21.02,-1656.7159747640026
21.03,-1657.2878249330026
21.48,-1657.8596751020027
