,quantity
7.81,-9.176684168000007
7.84,-9.208562756000006
7.85,-9.350334185000008
7.93,-9.498792598000009
7.96,-9.714084767000008
8.05,-9.776768230000007
8.07,-9.993971978000006
8.15,-10.142430391000007
8.16,-10.180624587000008
8.2,-10.395916756000007
8.21,-10.511617824000007
8.22,-10.549811824000008
8.23,-10.613384382000008
8.24,-10.740619373000008
8.25,-11.022579024000011
8.27,-11.574600584000013
8.28,-11.662045026000014
8.34,-11.703595519000013
8.35,-11.859787181000012
8.36,-11.906987122000011
8.42,-12.03911587300001
8.43,-12.07370012400001
8.44,-12.12887705300001
8.5,-12.167071053000011
8.51,-12.271059531000013
8.54,-12.616200958000013
8.67,-12.856610116000013
8.69,-12.920182674000012
8.7,-13.024171152000012
8.74,-13.06572164500001
8.75,-13.211260616000013
8.77,-13.390758651000013
8.78,-13.432309144000014
8.8,-13.566100864000013
8.81,-13.816488847000013
8.88,-14.005435843000013
8.94,-14.324569161000014
8.95,-14.387252624000016
9.0,-14.98774490100002
9.02,-15.167242936000019
9.09,-15.384446684000022
9.13,-15.47189112600002
9.16,-15.506475377000019
9.19,-15.653344907000019
9.26,-15.938037722000017
9.3,-16.385108719000016
9.41,-16.440285648000017
9.46,-16.495462577000016
9.5,-16.560493191000017
9.51,-16.777696939000016
9.54,-17.049984685000016
9.56,-17.165685753000016
9.58,-17.267615323000015
9.59,-17.432358195000017
9.6,-17.662576567000016
9.63,-17.822332973000016
9.65,-18.056592228000014
9.66,-18.203461758000014
9.67,-18.74691613700001
9.73,-18.90413641800001
9.82,-19.20760222600001
9.93,-19.24579642200001
9.98,-19.38756785100001
10.07,-19.41944643900001
10.08,-19.45132502700001
10.09,-19.616067899000008
10.14,-19.64794648700001
10.16,-19.89833447000001
10.19,-20.10425251800001
10.2,-20.36240606700001
10.25,-20.51962634800001
10.31,-20.55150493600001
10.32,-20.812325867000013
10.35,-20.97706873900001
10.38,-21.039752202000013
10.42,-21.297905751000012
10.45,-21.64304717800001
10.49,-21.70661973600001
10.51,-21.895566732000013
10.53,-22.333218316000014
10.55,-22.467010036000016
10.59,-22.707419194000014
10.64,-22.947828352000016
10.67,-23.291021782000016
10.74,-23.423150533000015
10.77,-23.468462792000015
10.81,-23.532035350000015
10.84,-23.797820959000017
10.88,-23.839371452000016
10.89,-23.902054915000015
10.91,-23.943605408000014
10.99,-24.00717796600001
11.03,-24.352319393000013
11.08,-24.454248963000012
11.16,-24.64319595900001
11.21,-24.883605117000013
11.28,-24.98759359500001
11.29,-25.207166788000013
11.3,-25.441480760000015
11.31,-25.588350290000015
11.32,-26.191645266000013
11.33,-26.338514796000016
11.36,-26.376708992000015
11.63,-26.414902992000016
11.7,-26.460215251000015
11.72,-26.50176574400001
11.78,-26.53995994000001
11.84,-26.73720831300001
11.85,-26.792385242000012
11.86,-26.939254772000012
11.87,-27.136503145000013
11.95,-27.28496155800001
11.99,-27.43183108800001
12.0,-27.70020781600001
12.03,-27.80213738600001
12.04,-27.906125864000007
12.06,-28.251267290999998
12.07,-28.439687313999997
12.1,-28.541616883999996
12.13,-28.769932314
12.16,-28.927152594999995
12.18,-29.031141072999993
12.19,-29.32324162999999
12.25,-29.355120217999993
12.33,-29.454735082999996
12.35,-29.586863833999995
12.38,-29.72863526299999
12.41,-29.830564832999986
12.43,-30.047768580999985
12.49,-30.369494687999985
12.52,-30.496729678999987
12.53,-30.84187110599999
12.54,-31.100024654999988
12.56,-31.201954224999987
12.57,-31.243504717999986
12.59,-31.298681646999984
12.62,-31.340232139999983
12.64,-31.537480512999984
12.66,-31.639410082999984
12.73,-32.18768125299999
12.76,-32.46964090399999
12.78,-32.625832565999985
12.84,-32.67303250699999
12.86,-32.870280879999996
12.89,-33.067529253
12.94,-33.223720915
12.96,-33.303465408
13.0,-33.329216368
13.04,-33.461345119
13.09,-34.02400923799997
13.16,-34.26441839599997
13.17,-34.46011970499997
13.26,-34.59224845599997
13.27,-34.78949682899997
13.3,-34.97844382499997
13.34,-35.18157356799997
13.37,-35.269018009999975
13.41,-35.40280972999997
13.43,-35.731938750999966
13.44,-35.87371017999997
13.58,-35.928887108999966
13.67,-36.16083537899996
13.68,-36.262764948999965
13.89,-36.63530285799996
13.9,-36.81480089299996
13.93,-36.946929643999965
13.96,-37.09379917399996
14.03,-37.12567776199997
14.06,-37.404281115999964
14.09,-37.50621068599996
14.14,-37.569783243999964
14.21,-37.91422198299996
14.24,-38.11147035599996
14.3,-38.32867410399996
14.31,-38.46080285499996
14.37,-38.65805122799996
14.56,-39.041240829999964
20.88,-39.392294175999965
21.9,-39.801142664999965
inf,-39.801142664999965
