,quantity
12.06,-89.78587549699996
12.08,-89.99652717999997
12.09,-90.16976081099997
12.12,-90.30159951799997
12.14,-90.44471324399997
12.16,-90.74619824399997
12.18,-91.16761349599997
12.23,-91.58397815199997
12.25,-91.72449464999997
12.27,-92.23261675299997
12.29,-92.66170479099998
12.32,-93.10987929399997
12.33,-93.43860408899997
12.36,-93.73419005399997
12.37,-93.84221508999997
12.4,-93.95714976599996
12.41,-94.21493174199998
12.43,-94.35544823999997
12.48,-94.44310029099996
12.5,-94.84318152699997
12.51,-95.26459677899996
12.52,-95.72354762599997
12.53,-95.81119967699996
12.56,-95.97637705599998
12.58,-96.50370431299997
12.6,-96.80518971099998
12.61,-96.93759033799999
12.65,-97.04561537399998
12.72,-97.37453029899997
12.73,-97.59171431399999
12.74,-97.69490688299999
12.77,-98.194057144
12.78,-98.283449069
12.79,-98.666687085
12.82,-98.816923471
12.83,-98.92409772799999
12.84,-99.134749411
12.87,-99.52085462899998
12.88,-99.849769554
12.9,-99.937421605
12.91,-100.34246291599999
12.95,-100.68838807999998
12.98,-101.04043755800001
13.0,-101.07124038600001
13.01,-101.18782249800002
13.04,-101.27547454900001
13.06,-102.07799944300001
13.07,-102.266928624
13.1,-102.49683704699999
13.13,-102.611771723
13.16,-102.77515535699999
13.17,-102.897581003
13.19,-103.50529083199999
13.22,-103.627716478
13.24,-103.744505804
13.28,-104.04599120200001
13.29,-104.07323099700001
13.3,-104.716225508
13.33,-105.09840311100001
13.34,-105.289738868
13.35,-105.585931211
13.39,-105.747333402
13.41,-105.908735593
13.46,-105.96878828700001
13.52,-106.297703212
13.53,-106.565389059
13.54,-106.95149427700001
13.55,-107.340285995
13.56,-107.447460252
13.58,-107.743652595
13.6,-107.884169093
13.61,-107.99008109799999
13.62,-108.363103247
13.64,-108.78343959699998
13.65,-109.08492459699998
13.66,-109.11572742499997
13.7,-109.32637910799998
13.71,-109.53703079099999
13.74,-109.69515714399999
13.75,-109.85328349699999
13.78,-109.88408632499998
13.82,-109.97347824999999
13.83,-110.184129933
13.85,-110.41632487099999
13.86,-110.68401071799998
13.87,-110.96299575199998
13.89,-111.16907276499998
13.92,-111.579198988
13.93,-111.99089951799999
13.94,-112.286485483
13.95,-112.44788767399999
13.96,-112.743473639
13.99,-113.22809925599998
14.01,-113.38622560899998
14.02,-113.50116028499997
14.03,-113.78014531899997
14.04,-114.20156057099997
14.06,-114.67339033699999
14.07,-114.761042388
14.08,-114.89344301500002
14.1,-114.92716389700003
14.13,-115.06768039500001
14.14,-115.17087296400003
14.15,-115.75792244300001
14.17,-116.43806531499999
14.18,-116.648716998
14.23,-116.73636904899999
14.24,-116.89060516100001
14.26,-116.921407989
14.27,-117.064521715
14.29,-117.19692234200001
14.3,-117.300114911
14.32,-117.46349854499998
14.33,-117.67415022799997
14.34,-118.07112379399997
14.39,-118.32066917299998
15.73,-119.31766842299999
23.01,-119.64521978599998
inf,-119.64521978599998
