,quantity
14.11,-82.93933281900003
14.15,-83.47696946100004
14.23,-84.52957675300001
14.28,-84.90147209700002
14.34,-85.27041483900003
14.35,-85.53177114500002
14.38,-85.85206414500003
14.39,-86.05042064100003
14.52,-86.15073516700004
18.65,-86.21551181000004
21.61,-86.28028845300004
inf,-86.28028845300004
